sell_id,price
1100853564,254937.44
1100651004,281762.44
1101164340,229269.03
1099056822,257290.98
1100791974,298284.38
1099981948,318996.53
1100332938,259551.67
1099817658,355119.12
1084275363,248721.6
1100967468,233743.9
1096954752,304375.25
1100562172,286350.53
1100179652,228985.83
1101317622,302771.06
1101236281,1238617.9
1101315926,680396.75
1101266674,1306018.6
1100991276,1306302.6
1094824506,1110265.5
1100728932,591815.25
1101066360,813161.06
1101066370,1272162.2
1101158929,354268.38
1101306785,382723.9
1101320447,721634.5
1101317226,642585.9
1101310461,521700.2
1099646478,1427896.4
1101300842,1063464.8
1101054074,460875.88
1101318713,982476.4
1101274378,632291.1
1100915228,499121.34
1101300826,803994.94
1101230036,1245077.2
1101191647,548254.4
1099880538,977284.25
1099053256,1023152.25
1100059230,851425.2
1101300705,416928.53
1101305015,1470735.2
1100934590,323594.47
1101288485,1330605.8
1099936381,370285.66
1101113086,294828.1
1101295930,1476436.5
1101288041,791408.56
1100667466,1248520.6
1101319209,718702.5
1101285109,737214.7
1101135183,323269.66
1101319377,262043.53
1101054072,971875.06
1101280663,928096.06
1101287468,1309209.8
1101286716,1286080.8
1101287472,1261198.6
1101285045,475151.62
1100002478,886963.8
1101135500,598141.3
1101318382,553371.25
1101316969,607456.4
1101317193,755373.4
1100499614,990080.0
1100419900,1382824.8
1100447924,769842.1
1101274651,1400652.4
1099878730,908148.3
1101217122,1077633.4
1100679196,448663.53
1101071601,606945.06
1101317640,384349.0
1101317341,437997.0
1101011517,1351032.6
1101267086,935287.9
1101164456,261282.19
1101260023,443464.8
1101254141,269334.88
1100860614,1279285.6
1101250395,1530834.2
1100915234,1428091.1
1101250630,301377.34
1100626178,608878.0
1101239383,1939333.1
1101227264,641215.25
1101245000,339390.7
1100477102,444253.78
1101081727,808702.6
1101234340,1134212.6
1101060842,1138730.0
1101234809,571210.56
1101231920,1320506.4
1101234839,1123824.4
1101310815,466857.6
1101232883,374576.16
1100685086,1501326.9
1101310615,622259.3
1101204619,291900.8
1101258768,372213.1
1101309887,217885.55
1101224102,413190.7
1100855964,818552.3
1101231909,306062.9
1098955120,459780.56
1101110739,398083.4
1101269046,724253.0
1101227262,1786728.6
1100990876,1213471.8
1101309171,545318.6
1101309621,422900.03
1101308686,332896.12
1101308957,264119.16
1101216714,947971.94
1101200407,2504318.5
1101149486,255938.62
1101203046,1416743.9
1101180426,1945429.4
1101196685,1047161.94
1101295294,633078.6
1101110976,344937.88
1101159036,502709.4
1094034376,1612164.0
1101192478,702356.44
1100166672,1291539.4
1101092512,285749.28
1101144220,327642.22
1100966950,1192866.8
1098810116,1112077.6
1101300621,740536.4
1101304332,1760619.0
1087442428,781192.4
1099388472,364827.7
1101089726,734585.0
1101289536,678649.6
1101307360,268295.6
1095547386,1372376.2
1099656782,680795.94
1096758324,415577.6
1101082546,374703.7
1101074932,962049.5
1101305920,1035005.56
1096130890,423094.53
1100015738,513519.84
1090699860,390756.22
1091977742,650174.75
1100976556,1078119.5
1101297518,260984.08
1101258367,1863319.4
1100784828,499057.1
1098693952,923737.5
1096514216,300023.78
1101304488,461067.5
1101241936,1030890.94
1100031064,351891.47
1101288980,377540.62
1097005262,406802.97
1101136533,436182.5
1093847274,1523075.6
1076297931,966116.94
1100871222,1331027.1
1100663580,590508.44
1101280529,796376.0
1100966884,328305.0
1100475930,357923.78
1098783656,353580.84
1100841840,375831.03
1101303755,1215581.0
1095474258,669737.6
1101243402,651171.9
1101266772,1316878.4
1101267486,557793.9
1101122833,867077.75
1101195452,2442576.0
1097326784,419332.2
1101170808,1211994.9
1101265670,1437907.5
1100564402,506794.3
1101219473,603722.06
1101230792,484770.4
1092643982,409708.62
1100880776,892195.75
1101178056,572887.06
1101209961,1027239.06
1101151788,326662.88
1089340410,458405.78
1100059170,275138.84
1101296209,519841.22
1101295132,609572.9
1091623088,1424516.5
1097206208,697073.5
1101134899,444055.12
1100317888,253807.67
1101167544,1020559.1
1101279373,451016.2
1099230010,529081.56
1101285853,351897.5
1101304726,452698.5
1101296163,437991.56
1100942178,1767420.4
1101287967,379534.06
1101088934,464520.22
1101227259,526945.0
1101213437,952159.75
1101151176,309467.28
1101284430,481684.6
1096787320,1314306.2
1099274772,214120.64
1097060262,340656.28
1097736718,1328775.8
1100463516,592320.6
1101154260,672577.0
1099651656,347578.62
1074009886,623150.6
1097209666,715755.8
1101284932,617681.3
1101089878,798525.94
1101146297,229748.8
1100833858,529129.5
1100835852,448170.44
1101122973,281197.62
1101019436,1262703.0
1099271292,218208.88
1101151733,472819.16
1101143073,218777.34
1101211476,836635.0
1100970016,378032.06
1095473630,678480.06
1101024154,344127.28
1100293720,765561.3
1101305818,463638.2
1096724436,802316.7
1096629552,488267.88
1099653888,528455.75
1100811224,1080879.8
1099753220,386550.9
1095136868,1155446.2
1101130237,1455223.5
1100635184,446058.03
1099500022,426110.0
1100509454,779918.75
1088383156,614153.44
1093016092,1112811.8
1099659794,665561.44
1101299385,2385782.2
1101204966,652005.2
1098209166,676232.7
1101099613,1450825.2
1101190127,610598.0
1099803416,378955.38
1101254252,471171.22
1100993738,1310481.4
1101285529,347812.03
1098675010,450885.44
1101301634,264753.44
1073451128,573311.7
1052411394,538390.06
1096753602,605047.75
1096353724,525941.4
1101209414,895964.44
1101299687,1298625.0
1101243515,369575.5
1101285217,1789214.6
1100349414,1561165.6
1094159720,608113.06
1100566474,771277.3
1098736004,383150.8
1101277889,356943.47
1101289638,546458.25
1101214333,2151710.5
1101114712,617983.5
1099967968,272953.4
1101296123,222983.62
1098896882,236507.8
1099180582,721088.3
1093891028,311016.2
1101290259,326926.2
1101253218,1044493.94
1101276402,485822.88
1099561752,536359.7
1101201474,1019508.5
1085251330,822025.6
1092903092,759660.2
1088745770,303597.72
1101227623,757699.44
1097884814,863200.9
1096601748,355289.2
1100957772,292057.88
1089336348,668654.0
1087172599,1091729.4
1100014414,283149.4
1096616670,363032.97
1101249724,702410.7
1099584012,339566.47
1101046794,464139.88
1099938986,796641.8
1087324090,670324.94
1096248440,467652.6
1098979902,735283.8
1098643802,385914.03
1101101761,287859.47
1101081460,296344.38
1093820170,277039.56
1100717784,653753.56
1100393514,587293.7
1101136793,684175.25
1101004886,529594.94
1101248097,254908.02
1100693982,635460.56
1094113488,320755.78
1101203387,356928.5
1099887436,1008192.3
1101235550,1163278.6
1092286840,1188117.6
1101130241,1344201.9
1100293740,526349.75
1085050544,201110.52
1095702746,726960.75
1093438798,713583.06
1097921002,549565.2
1099685860,651049.0
1091622920,622229.6
1101131882,637891.1
1101058394,1300347.6
1101142445,742097.3
1096697236,934838.3
1094939598,273307.94
1088092196,608552.9
1100838346,233002.55
1090699814,455806.3
1096848418,354618.6
1100924534,909820.5
1099248874,1804758.2
1100457340,270417.38
1100030438,583622.7
1101183672,595633.8
1051114860,496956.9
1099615616,570947.5
1101294226,657308.25
1098957848,199726.7
1096341144,267817.28
1100646892,293451.06
1100786584,1088785.9
1099843838,1535106.1
1100742888,1878576.6
1101206100,1109204.0
1098263262,357776.72
1100061136,287135.34
1101303790,222999.38
1088976614,254308.02
1100573238,450795.56
1098305174,351375.06
1101097324,376242.7
1099100847,445383.5
1090576258,615187.5
1099628846,1137933.0
1092456102,843535.4
1100818794,936282.94
1100995224,830379.2
1094864428,459785.34
1101001474,220203.22
1100626070,661478.75
1101293134,665163.6
1097048120,264154.7
1097806590,388130.78
1099871208,557234.0
1101150075,915990.5
1101090480,384646.75
1101084550,518843.22
1098814420,952777.4
1100826490,419348.62
1101232145,368359.4
1101239076,1206032.6
1098143650,392761.75
1077766477,545153.25
1077646369,778100.06
1101117942,521032.44
1101290275,345771.47
1101268554,962456.9
1100617064,388175.62
1101041890,1099566.0
1086016186,363191.94
1098781326,2153646.8
1100967446,403300.9
1097660072,323298.94
1099077562,733147.44
1100035356,508104.3
1095474286,226423.62
1099146328,629791.25
1096575304,949295.44
1094710218,280831.28
1089028434,639478.44
1101239205,275605.78
1101269131,572227.44
1098673134,402431.06
1096691588,733736.4
1100909866,670938.94
1099519934,576615.4
1101192797,1810759.5
1100919644,1511160.9
1100521282,228741.61
1100979082,271280.88
1101272172,330427.4
1096827938,742476.06
1101168990,781402.56
1098985982,1096614.0
1097764628,737567.7
1099239138,350797.84
1099996472,1166824.1
1101074465,880730.56
1096289776,884740.3
1098934010,510127.5
1100384622,1160758.5
1088630054,1106707.2
1101290182,538091.3
1092168400,584941.06
1099728166,408414.66
1100971724,819520.06
1101219045,488542.22
1101167826,384991.72
1101097978,724975.9
1100304042,238079.89
1100305334,202400.98
1101220067,762582.5
1088556578,474949.5
1100620812,226815.47
1101175587,255857.38
1101262691,780672.6
1101111503,1211082.1
1101082508,1052242.5
1093167850,201114.92
1092393886,600453.75
1101127732,252609.94
1101092106,232029.31
1100924430,604503.9
1100149442,276804.78
1099573790,350423.66
1099931881,329532.1
1100475566,539273.44
1100800264,678443.2
1095993576,1268949.0
1095160944,514338.4
1101260831,409788.34
1096610640,327829.75
1090474140,506774.97
1100936106,364038.03
1099063464,330537.1
1078570567,507104.12
1099367306,295959.4
1098857018,386914.56
1094079526,735499.06
1096108154,358482.72
1097561882,533467.7
1101198515,277647.9
1100442930,301890.25
1100702910,1227034.8
1096140982,591677.56
1101256541,308324.6
1100009406,1068236.1
1085373236,478919.38
1101022942,323146.97
1100040292,289264.3
1099415016,696286.1
1096318130,273176.84
1100619836,620211.75
1093292196,1080516.9
1099744812,259134.9
1086518436,417128.16
1100487762,338765.6
1100068850,592628.56
1100787226,1271583.9
1099712972,1430379.6
1101228255,917609.75
1074461915,522820.8
1101278350,873823.4
1099978852,416394.03
1101265579,835709.1
1099722082,558343.6
1100747472,210040.45
1096754432,563094.8
1100344710,914793.6
1090933116,677204.6
1091192294,1436397.1
1088527588,375632.16
1100062808,1340199.2
1100501702,214583.66
1101203419,579406.8
1100670598,425587.72
1101004694,310672.9
1098755054,486824.16
1101250045,355511.88
1094856608,490686.34
1100586286,213303.14
1100739976,286931.94
1100984864,484278.78
1099101749,248682.45
1101233320,586356.4
1100590744,292340.72
1094521048,383214.75
1098146948,496261.66
1087547902,761666.06
1100028898,564854.7
1099616202,557263.25
1097390908,1721514.5
1094653874,408515.53
1098901394,671438.1
1101207948,714590.9
1101184696,195874.47
1094389406,1091359.9
1094517508,277694.53
1101232294,951136.0
1099487056,604891.4
1101255439,658141.25
1099429892,689681.3
1085782502,216241.48
1101157680,733027.9
1101143265,416697.16
1095849672,1149936.5
1099522970,237972.73
1101194406,1000837.94
1101279972,405389.78
1093551198,935524.2
1101161768,356414.56
1101074308,292526.2
1101273812,380193.78
1099414040,422702.88
1100743680,282347.75
1101210549,287523.62
1090062934,428305.97
1091555800,763254.0
1101074449,768920.5
1099122491,405593.16
1101181259,183202.47
1090614094,882033.5
1100245532,721018.1
1089177822,375212.2
1099997144,394601.06
1101220017,1143914.1
1101267000,351233.0
1100601896,891818.9
1101046706,381543.16
1100537042,241316.95
1101114630,167606.97
1101278069,978638.56
1101238315,600786.5
1101270387,287179.44
1095221264,445275.62
1101048772,570104.75
1101290516,307087.1
1097610442,632381.56
1100914496,308595.25
1100372032,364445.84
1098163202,389980.78
1078586677,536019.56
1099405802,269252.16
1100786554,677495.4
1098689778,721401.25
1100441500,926543.1
1099839024,523818.0
1100523678,243374.61
1100775588,1160925.8
1101110527,804515.75
1096755442,409517.62
1090788444,316049.56
1100725314,266986.2
1093069840,228389.56
1100569672,1206302.9
1097468562,331032.7
1101272246,739582.2
1100616738,259958.67
1076825757,468003.75
1094124308,813459.7
1098305782,705738.5
1100710254,644520.4
1100809614,338735.9
1100487080,1141967.4
1097315718,453796.8
1093499216,267231.75
1101287855,351020.7
1092720964,454150.6
1100729092,200725.17
1094565174,1474400.5
1101180517,1767531.8
1100367398,427427.88
1100614938,238007.45
1100595986,193639.73
1097544852,1068570.2
1097443110,290617.0
1084372961,633031.5
1101210124,241935.89
1101179742,492930.22
1101185872,404829.56
1099248608,705546.0
1100663344,299782.97
1083314746,468534.72
1080107432,478010.0
1091879230,273947.25
1097587050,532833.2
1101122818,255821.03
1100423574,501537.62
1096092134,579421.2
1101177804,313889.28
1101248485,198251.62
1092006246,1001351.44
1078863853,882274.1
1099352470,286897.5
1099329634,884396.94
1095609104,243305.67
1100528440,510307.53
1100878082,271964.5
1100801254,1096883.8
1096333064,1145677.4
1088996278,2063173.2
1099235908,307101.2
1094052304,413601.47
1100658832,187402.88
1079383228,282868.72
1074593669,666855.6
1098685386,363596.72
1052434532,264506.8
1099557784,385953.03
1095157258,391114.53
1101036144,294155.16
1068663128,356788.94
1096743928,714269.3
1100890416,380446.6
1086007140,334310.6
1100203182,329924.53
1101055166,597168.94
1101033198,235530.9
1101259090,381556.22
1085687808,489535.16
1101229694,387763.4
1096078640,284606.2
1100833682,980825.9
1098045976,355428.8
1100355058,279544.4
1098727534,275436.28
1101207534,250726.12
1097112646,342978.28
1101108618,352432.2
1098319656,232024.02
1094623014,997142.3
1101089033,1144681.4
1068584442,693807.1
1099829842,333627.72
1101250198,428497.22
1086181612,769032.0
1100166886,329542.5
1098809476,663982.9
1098495112,254643.88
1094488500,1378350.9
1101190544,381958.2
1094608306,609185.25
1101113212,264590.34
1084878752,530045.1
1078568091,299020.62
1101274022,323866.75
1077946017,572988.1
1101283708,244321.55
1099112313,246221.83
1098660594,486533.62
1101294439,251075.7
1096599886,460210.9
1101217495,669273.5
1100321782,1133890.2
1101204498,403601.03
1098672200,980183.5
1073701838,302189.5
1100425872,222031.5
1101086460,986123.2
1100016538,444916.1
1087618092,550298.94
1098641142,809197.2
1098347360,337870.25
1099861480,305954.34
1101093820,243682.8
1100478258,1305256.5
1092868438,251240.52
1100955284,400118.12
1097055486,290540.78
1097115614,592617.8
1097485614,502858.06
1093701064,481536.72
1091830910,319642.44
1100485954,690743.8
1075542779,295748.97
1100433430,434537.9
1101134231,267038.62
1101280348,202240.27
1096388818,229344.7
1097432414,473383.6
1095708122,449118.6
1090054550,312323.1
1101288612,266054.88
1096170596,651745.94
1101023780,820604.8
1100202098,215761.72
1100280282,258991.38
1100960798,631741.44
1074829601,199813.58
1100805722,634505.6
1101099614,387307.38
1099191198,809997.9
1096150576,1319255.2
1100389710,254517.62
1100761290,216027.94
1097594754,233102.58
1086551992,203282.5
1097338246,540441.6
1100299080,938829.3
1100037508,599803.0
1100553488,307270.5
1099470736,246731.66
1095034442,229748.8
1090725896,644974.1
1101218055,262793.06
1099084814,264857.97
1092481370,1563625.8
1100019778,201388.23
1095370534,422390.2
1100738884,1942600.1
1100455064,244530.4
1098725352,214089.81
1093959652,301962.25
1100584348,333860.7
1101254227,268109.88
1100861920,353029.62
1100995268,270361.66
1100453534,405659.75
1100323046,311502.7
1101171343,256425.06
1086473706,1350992.6
1100473860,374909.22
1074459765,406239.3
1098839784,393244.88
1101183727,324751.62
1101265328,209317.19
1092026730,846810.25
1099857068,315970.9
1101103368,392625.84
1100526998,884605.3
1096951360,619980.5
1096160220,228362.34
1098344724,238190.95
1086762520,404891.38
1101111882,422714.97
1101103760,1364046.2
1099294414,2017399.0
1094527360,439233.03
1101078280,654149.6
1100431080,877651.75
1100552676,148979.48
1098469670,444768.06
1101037266,571199.1
1100487786,524040.3
1101293604,317708.66
1084504335,381932.7
1101224843,386828.2
1080052752,304829.0
1101235877,335670.25
1097617188,320398.7
1097874064,369532.88
1099270220,390001.94
1099559198,325282.9
1101234468,350036.22
1101221669,438348.88
1099131642,291149.88
1091546638,484476.94
1100868370,403882.12
1101076145,1097990.0
1097729966,310532.22
1099122509,412006.3
1095683666,382057.28
1100860782,679057.5
1098439428,269830.03
1096863420,318241.72
1101266075,296267.25
1100761054,689190.9
1100595126,468049.22
1088489670,301113.9
1101182721,628093.25
1101131782,292451.97
1100648408,644560.94
1095767288,398438.53
1083889595,247272.52
1097816568,461842.06
1096550036,935800.8
1100510880,270604.4
1097501417,241168.81
1099863004,1532104.9
1100637416,547715.6
1100903410,610258.6
1094428954,228959.4
1100481952,1188697.9
1084648561,403130.16
1094961850,430271.53
1101178946,290554.66
1100811874,513361.72
1100657000,323598.78
1093441212,309231.88
1101265418,495422.3
1100977214,822646.75
1099866414,306679.44
1086337446,292630.8
1085080804,439771.22
1101159361,330388.66
1101175640,269406.0
1099873534,540551.94
1077859139,209577.62
1100644560,672091.0
1088966044,293019.53
1094693800,492157.47
1093221812,561067.5
1101220323,465597.56
1101093874,339147.7
1093086216,375182.84
1100648788,550243.8
1100057644,891489.8
1098323504,1314491.8
1096195016,252720.08
1100750432,326371.1
1101030582,423556.34
1099905512,668258.1
1101277134,395607.12
1100469488,326467.6
1086808722,673314.4
1101192608,368163.44
1100404346,296263.28
1088797348,987677.0
1089584033,404829.56
1099906812,341040.53
1098350266,529739.44
1100727610,1114952.2
1092180418,425043.03
1101041328,445228.94
1085835788,353426.78
1092351482,277296.53
1099376522,287601.8
1101295910,283223.44
1083003422,531076.3
1088071592,346107.97
1100837090,797444.5
1101253965,403180.53
1101235799,232536.17
1091795852,335337.2
1101230402,273748.53
1101248122,575986.6
1100969466,434463.3
1101078758,448784.62
1085169078,397371.44
1099864726,527286.3
1097565556,263604.56
1101140550,192853.9
1098744818,762325.9
1101182698,566046.44
1099342764,378334.28
1099309068,655319.1
1101079241,246401.27
1096936468,260982.6
1099414262,227439.48
1096148544,220428.25
1058832936,528814.7
1100149880,297413.75
1100895658,354265.38
1097587292,400413.56
1099428276,382410.1
1100143730,469479.8
1095786728,260502.42
1097627642,275130.7
1091321820,574480.75
1088403624,737486.8
1100991288,413526.94
1089279566,422123.97
1101291015,361686.97
1100106694,630323.7
1100806310,515194.56
1100262788,183395.1
1100298098,379349.16
1101128765,320629.2
1095522058,518989.22
1100155426,309107.44
1098191188,572552.25
1098607034,342958.66
1096411214,316254.6
1099818770,330585.97
1098782356,568000.2
1095362206,325362.3
1101255457,329638.06
1086994107,327779.4
1095417966,362206.47
1093021192,371560.88
1092378262,256892.56
1095512484,258123.66
1100728930,1318412.5
1059041862,440153.06
1100733380,298519.12
1096501792,470815.97
1101072551,292258.78
1099549068,391726.3
1100318620,319381.88
1099841246,515428.5
1096132770,278043.53
1101167046,528145.94
1101184049,269540.2
1089875880,842676.6
1097164612,294049.4
1085322006,249569.34
1098579018,226420.83
1098847502,539661.9
1073144772,571941.0
1100423692,711110.9
1100928018,380573.94
1099274074,252482.78
1089846284,283186.94
1101106164,411072.2
1101256971,374315.84
1096661462,415036.6
1100055262,1366010.8
1099748080,265270.0
1100047650,369412.34
1101128748,369122.16
1100860684,475839.47
1100787190,239360.69
1094413668,215850.64
1079078342,1434000.5
1101145887,330805.75
1101232274,320570.78
1096630292,459923.53
1101110919,273176.84
1096056390,574479.7
1096754842,287423.84
1100553098,446591.4
1094282168,222824.61
1094857946,268528.0
1100812804,483791.3
1100653908,248933.03
1099021778,311480.1
1097230406,532468.44
1101139793,480329.1
1096616794,258719.06
1099284280,302844.12
1099628796,389645.47
1098003894,384476.97
1094444078,255877.64
1100554462,249181.23
1100877478,517830.38
1101242710,330371.94
1096582312,322863.56
1097925748,246885.38
1088340398,403975.3
1087791804,261267.23
1101106931,412409.6
1100937572,296210.16
1085686906,277353.9
1097640266,226363.6
1097076494,350261.28
1099450742,253848.36
1101038002,340019.53
1101169051,326806.5
1100428136,343038.78
1100766694,243669.53
1095472248,401994.2
1100973460,705738.5
1101134255,678134.0
1097818468,1603327.6
1101277338,406505.53
1096054212,971274.6
1091054792,1314422.9
1098619608,248902.88
1101265699,315382.34
1087017661,498200.66
1099887312,406845.25
1097875970,232908.36
1100173156,533697.2
1100350998,249184.56
1100145090,269798.12
1101128774,502578.06
1089410062,262943.97
1101212414,267197.1
1091019274,362686.94
1093369296,384871.3
1100146012,304214.2
1100703784,534318.0
1099531510,537745.06
1101252224,330540.56
1095284840,407224.1
1100274320,297372.34
1082903478,241744.45
1090350864,421023.62
1094939794,1240465.5
1101214808,219037.66
1100095174,225148.48
1097477648,187601.53
1099394078,259075.6
1100721676,248753.84
1088519750,275441.0
1087838672,518306.2
1098620908,301117.06
1100692510,581150.6
1090094480,294783.97
1098085684,255593.98
1092706442,275202.06
1091427004,509497.38
1098851858,217392.38
1101126980,223721.28
1101004846,420493.16
1100115018,725908.44
1098366608,462030.62
1100175652,348700.8
1094806378,592937.25
1096401246,462997.9
1101282956,301696.84
1088720432,365441.56
1100979238,194770.06
1094299686,374182.34
1093605290,399156.56
1086239464,254226.28
1096381304,248394.92
1100754262,397177.44
1090570506,221538.89
1100968206,252694.31
1099538602,530804.44
1100836918,210607.48
1094966036,382644.34
1100655600,925334.3
1099242778,427003.3
1097519965,265264.94
1099515048,206752.9
1101196298,1176344.8
1093694044,189578.47
1101254284,376788.88
1095108434,266432.47
1095015232,568612.06
1098211198,402823.53
1100833802,366842.84
1101289687,296597.44
1089890406,225652.55
1097079146,261599.06
1099448488,259979.73
1083587719,585539.9
1098809632,168543.05
1100259132,408987.56
1054610270,171677.89
1098931296,407275.44
1099543608,216178.81
1100724318,450063.62
1085951742,207387.4
1097504405,346786.66
1041061039,222274.7
1100394196,334878.56
1094857566,607614.06
1096159274,298085.88
1095115538,302858.6
1100684124,601598.4
1091205050,241476.05
1096168012,249634.11
1084195917,212345.16
1096247274,258989.9
1098348864,391854.9
1092390494,300226.44
1098127846,226320.67
1091779374,306641.12
1100218710,292206.06
1089637485,245780.53
1087292566,309064.97
1088140962,317523.56
1097766580,705877.2
1101250173,420293.1
1095277368,308336.34
1097466654,238170.72
1098812514,344882.94
1098929762,694614.9
1096389354,238242.28
1096911528,398586.34
1099567826,485839.5
1096252574,244910.36
1101351926,8414934.0
1095800656,1578186.0
1101354413,1932752.9
1101283773,874536.2
1101358878,1721690.1
1100822228,3526980.0
1101304889,1197880.5
1100977940,1228801.9
1101353848,1308192.6
1101358469,1416011.9
1101351183,3545562.0
1101351172,1776015.6
1101352316,1844428.5
1101358711,2398503.0
1101350509,2188617.5
1101358159,1612247.0
1097319128,808563.9
1101353636,2137431.0
1101351174,1768884.1
1101352453,3001845.0
1101352642,1797948.5
1101356357,2221063.8
1101358734,1536667.5
1101305694,1249431.8
1101356345,1348966.1
1101357309,1694623.0
1101358665,2203096.2
1101358730,1384598.4
1101359039,1991294.2
1101348484,3927698.5
1101357922,1600726.0
1101352043,3005978.8
1101356458,1832022.1
1101359050,839702.06
1101303303,1939453.2
1101353642,2968046.8
1101353457,1644873.9
1101228778,6397825.5
1101342397,1579996.2
1101346464,3129759.2
1094575538,1696652.4
1095277060,1774588.4
1094606836,2900354.2
1101358663,2427843.0
1101358034,903822.2
1101353454,3367545.2
1101352454,3311623.2
1101338503,1509038.1
1101351458,1525114.9
1101346871,4230108.0
1101351386,1412285.5
1101352356,2616798.0
1101335543,1198786.5
1100635234,1486568.2
1101136254,3582874.0
1101352695,1974449.1
1101282351,1570645.6
1101352693,2662200.0
1101353459,3914707.2
1101342083,983990.7
1101342101,2371190.2
1101351186,2415823.5
1101350514,1475882.0
1101347055,704182.06
1101359724,756253.44
1101328283,2663063.5
1101351989,1903145.8
1098181090,3556032.8
1101350860,2638033.8
1101346462,1238255.4
1101359836,4983715.0
1101350467,1943369.2
1101351507,1169127.6
1101352691,1493405.8
1101348896,1380782.1
1101356092,5210436.0
1101345076,1946106.6
1101338057,4770224.5
1101352511,1785784.9
1101360070,1930197.9
1101360188,1457966.9
1101358474,1900095.4
1101360118,1956973.9
1101358818,1443677.1
1101358699,984174.6
1101360076,1779745.8
1101328280,4208480.0
1091272244,2403079.8
1101352685,2609810.0
1101341337,2741737.5
1101359992,831967.7
1101358851,535272.75
1101346422,2109354.5
1101342992,3639750.8
1101349422,2671279.2
1101355644,1199908.6
1101210069,3425652.5
1101346510,1768907.6
1101332194,2657682.2
1101342767,1498550.4
1101358372,820117.4
1101203103,2370977.8
1101337227,2477492.0
1101356085,831125.44
1101359740,999793.2
1101357905,886011.9
1101357273,1714382.8
1101357315,1653166.2
1101328275,2581668.8
1101357850,1556592.8
1101341389,3198176.0
1101339595,2085807.9
1101342103,1484906.1
1101338642,1665441.1
1101339260,946114.1
1101357275,3574096.2
1101336190,769328.4
1101341392,1849111.5
1101356260,2210013.2
1101340773,2638914.5
1101355947,1328606.0
1101338877,1165072.9
1101328276,2975787.2
1101335358,1543871.0
1101339645,2208536.2
1101357639,2419941.8
1101356796,1952064.1
1101312800,1717547.8
1101331205,1938802.5
1101354876,1149978.2
1101357695,2155498.0
1101045284,2720725.2
1101356580,3464949.0
1101341310,2065417.6
1101339623,2213029.0
1101328274,2596501.0
1101339873,3568401.8
1101356368,554539.9
1101328271,2968457.5
1101355807,1989471.9
1101356599,918331.1
1101337018,2734321.8
1101328282,3373819.5
1101355767,1329224.5
1101353337,1578819.9
1101338589,2210118.8
1101334850,2355867.2
1100248314,1314974.4
1101356262,1083429.8
1101320181,1963595.6
1101328287,2629100.2
1101356457,437398.84
1101320183,3595741.0
1101328281,2556441.0
1101328277,1346150.5
1101328288,4530062.5
1101355990,612918.25
1101332179,3333302.2
1101326664,2182731.2
1101313930,1554290.6
1101336624,3129496.5
1101317771,3988253.5
1101355077,2503349.0
1101331204,1972926.6
1101356184,748146.7
1101329489,1568129.6
1101328272,1932078.1
1101318059,3089184.0
1101325503,3236045.0
1099979234,919412.5
1100642116,1976451.8
1101318055,2762572.0
1101324770,579030.6
1101323069,850036.25
1101355142,1259602.2
1101325417,1709096.9
1101326890,1257860.4
1101320191,943436.4
1101312909,2163331.8
1101308608,1226170.4
1101353594,680507.75
1101307173,884337.94
1101319115,3958715.0
1101317171,2039615.1
1101321656,1792174.2
1101324474,2365045.2
1101322899,1728049.8
1101354203,1121467.0
1101304806,13896126.0
1101312404,890443.9
1101308796,2188795.0
1101311238,3416755.2
1101309699,2736575.5
1101311447,1175668.4
1101314671,1932568.4
1101318057,2653101.0
1101353956,3580937.0
1101354504,1890119.0
1101317348,1532949.8
1101319419,1080144.9
1101305446,7915894.5
1101316720,2871251.0
1101303124,1585348.4
1101312916,4168071.0
1101314264,1617009.6
1101320444,4894826.5
1101316934,1584205.8
1101310117,2781505.5
1101309726,5425255.5
1101303242,2057041.6
1101311977,2068285.8
1101305247,834394.4
1101306778,1257563.1
1101303656,2684969.0
1101299111,1442070.0
1101273320,4816265.0
1101303243,2004381.6
1101303650,3302162.2
1101353435,2767579.8
1101305448,1324658.6
1101353365,1621338.0
1101328972,3083694.2
1093265314,710083.5
1101350807,1880978.6
1101351836,951862.75
1101351001,937520.3
1101352306,877235.06
1101350502,2252039.8
1101352498,731082.2
1101352259,2635443.5
1098724922,6403435.0
1101020586,1784101.2
1101351575,572312.56
1101286961,7299811.5
1101350066,971699.8
1101346667,1200017.4
1101351402,1272906.2
1101351381,1077510.1
1101348963,517286.44
1100763164,2438149.5
1101348636,663720.1
1101347317,528465.8
1095088346,2680653.0
1101349660,2649730.8
1101349107,1064851.0
1101346927,1662870.1
1101348622,1442924.2
1101345901,537337.5
1101348160,1576875.6
1101346441,1539389.9
1101346944,751521.2
1101348570,1447302.6
1101347751,1122497.2
1101346676,1244060.0
1101346154,1452663.8
1101344462,2554973.5
1101345872,1182690.0
1101345437,826744.4
1101341451,596024.25
1101346255,1244294.9
1101342109,712855.9
1101341762,607023.25
1101302776,1346248.1
1101304712,2425792.5
1101345211,572012.44
1101341887,1657287.9
1101305284,1313059.6
1101338695,591279.94
1101341402,503604.3
1100013838,2285160.5
1101335809,3918984.2
1101337961,2896815.8
1097402944,1822418.8
1101327347,3967298.2
1101341403,538471.75
1100723018,1829286.2
1101312889,16224201.0
1095871738,2652625.5
1101329068,5542070.5
1101310979,3085918.2
1101336304,956270.3
1101322856,1163842.4
1101341991,3709132.2
1101333529,1163258.8
1101340707,1423690.6
