sell_id,price
1101337522,722272.75
1101340172,1723165.2
1101359286,1039216.06
1101359725,330650.25
1101341455,756045.0
1101339925,688360.6
1101341262,1113703.6
1101359734,614492.6
1101337490,1375614.2
1101333826,1243241.6
1101331676,879814.75
1101337023,2131995.2
1101334340,1364041.1
1101337799,1117316.2
1101328542,1299686.8
1101340401,761894.06
1101340677,774112.1
1101358251,700616.44
1101358710,951793.8
1101360316,688065.25
1101331480,444699.75
1101334242,558272.3
1101358850,742302.56
1101322459,651120.4
1101325956,497832.6
1101335496,294934.94
1101332192,473925.66
1101336156,671028.44
1101329215,723181.2
1101337800,435590.56
1101326888,533674.3
1101337074,702407.4
1101335978,744779.44
1101329365,519097.12
1101332970,603324.94
1101357187,994912.0
1101325856,724065.1
1101329967,626969.9
1101357912,691397.5
1101328541,579018.5
1101357603,513233.03
1101356980,664043.6
1101330481,496680.72
1101328627,1331909.6
1101327372,546714.2
1101321657,1250385.4
1101355405,552183.56
1101355501,689895.2
1101358616,646037.3
1101357115,436216.6
1101357878,802788.94
1101355220,839648.44
1101348572,605489.94
1101356493,727308.2
1101320548,535317.7
1101319252,506006.12
1101356249,488813.47
1100998636,995415.0
1101355920,803125.1
1101335085,627169.0
1101356788,333855.28
1101353424,668746.44
1101353697,1300458.1
1101354586,513504.7
1101289375,745561.1
1101354524,407203.16
1101146952,612805.44
1101352383,1764878.8
1101353281,587970.7
1101323279,448228.6
1101352190,735302.06
1101352553,316835.72
1101352599,596892.25
1101353157,680877.1
1101351012,1130530.0
1101350668,506042.78
1101345190,982457.56
1101349595,539346.44
1101351712,508634.25
1101347442,749334.2
1101349831,802024.5
1101343054,599871.7
1101346942,652379.7
1101349129,373564.78
1101343439,359387.4
1101350724,470711.78
1101225369,895235.9
1101350674,725967.3
1101345835,1721879.0
1101348533,1356709.9
1101333755,869222.1
1101214836,994919.56
1100487934,698803.44
1101345419,836116.5
1101321707,1197017.0
1101326810,480549.9
1101325653,641771.94
1101342933,1135024.0
1101343617,850006.25
1101331720,655274.75
1101336711,669023.4
1101330233,519286.28
1101330027,356204.2
1101197844,613020.56
1096872272,1466810.2
1101324854,1160790.8
1101340087,534501.0
1101341024,1493975.5
1101287138,635349.7
1101320173,768677.1
1101209744,831671.75
1100085554,933753.06
1068612640,1041268.6
1101335231,385420.8
1101168371,1279082.0
1097592686,622610.7
1100153316,611686.1
1101335223,203898.0
1101240178,523877.47
1101234917,648455.7
1101323985,895836.3
1101320841,801584.06
1101330167,1969505.1
1101338050,745844.94
1101321315,879938.0
1101242821,688678.4
1094555540,481578.03
1101335301,431795.78
1101334511,494501.84
1101338579,914122.1
1101334455,804809.6
1090274062,432937.12
1098823588,430329.4
1100551820,775745.44
1101326909,711978.75
1101331787,354875.4
1101341235,680845.94
1100731368,804435.1
1101336090,539131.0
1090084658,535530.06
1101329984,312304.9
1093525876,408554.1
1101340397,447680.06
1101336809,630058.6
1100538440,523522.38
1101189180,802126.94
1101325497,678689.75
1101052376,457658.38
1101336107,401243.84
1098148634,386881.72
1101321511,382871.03
1099062082,789743.1
1101321936,335640.8
1100568734,620554.3
1095354988,461326.12
1100837708,620276.2
1101255761,293592.7
1097335288,782261.5
1101335902,583566.5
1101326536,527818.56
1098046246,709814.06
1093312822,363555.4
1101360302,467938.06
1101360685,556838.8
1101352825,2123078.2
1101352756,746667.7
1101352496,859635.56
1101361094,357155.94
1101360525,1370346.5
1101360676,612960.4
1101360769,318215.97
1101341712,1394304.6
1101360027,311526.16
1101334393,542354.06
1101358368,1478113.1
1101326908,412865.72
1101356535,403628.34
1101357766,361805.3
1101356029,713406.06
1101354711,853164.56
1101356396,320153.44
1101354540,1545145.1
1101329254,1827429.2
1101355335,573440.25
1101343039,401103.1
1101354236,1000595.44
1101354661,493392.03
1101353600,780549.75
1101350262,2283711.8
1101352909,267593.9
1101350014,484266.75
1101352192,277728.97
1101350162,1195852.1
1101351096,276572.88
1101350683,1062747.9
1101347691,350304.38
1101349728,282787.0
1101349740,238183.0
1101349973,476138.22
1101329938,2004387.2
1101255028,715357.3
1101345546,907827.8
1101338683,467322.22
1101345567,731065.5
1101326238,1225893.2
1101319315,849113.3
1101345108,597348.94
1099285398,730452.9
1090261260,971103.3
1101345146,529570.2
1101335323,872263.9
1101341239,669158.0
1082500654,807436.5
1101301750,1378670.4
1101343375,237329.1
1101341499,319602.2
1101196344,406754.84
1101332449,411826.38
1101324972,464542.38
1101330667,1151099.6
1101325309,893817.25
1100827434,591708.06
1101339798,520415.62
1101338027,415979.28
1101330515,213188.86
1101323707,610086.4
1101341063,574291.2
1101272954,1044023.94
1101328684,487300.3
1101330201,847392.75
1100844320,521303.34
1049581114,801146.06
1101199378,593162.4
1101329705,320882.16
1101323508,407241.6
49765078,679153.4
1101320587,578547.1
1100786994,575180.8
1096416274,363663.62
1101193304,636309.6
1101359572,1087442.0
1101354126,1400199.6
1101354649,560993.7
1101357023,1481615.9
1101360049,1115103.2
1100775300,1437844.5
1101359826,2187332.2
1101346982,1126326.6
1101357321,1203578.4
1101360023,923556.0
1101359126,677222.06
1101358156,3295209.8
1101361214,980239.56
1101355682,766986.4
1101361075,627481.3
1101361543,1749683.9
1101352177,1603025.1
1101361379,449675.78
1101353631,2015860.5
1101361516,1684423.8
1101320792,269300.2
1101351037,3635785.2
1101351040,1104761.6
1101334599,2434668.8
1101345022,1368343.4
1101361169,2399402.0
1101361691,1267994.4
1101346239,3271593.5
1101341318,1594465.6
1101200834,3722019.5
1101361182,1163045.8
1101341270,734827.44
1101339354,580163.8
1101333835,1134233.1
1101341987,769531.6
1101335371,932499.2
1101360441,1885094.8
1101329385,3086510.0
1101340527,3316079.2
1101338956,3309195.5
1101342217,455996.3
1101324182,1506168.4
1101335373,651863.5
1101337230,3370057.2
1101341203,1805200.6
1101338914,1487438.9
1101329371,1189905.8
1101323381,796328.9
1101331212,1264761.4
1101338578,417198.56
1101326218,1199074.8
1101355932,1645352.4
1101319195,3009059.2
1101336687,753427.9
1101357281,641215.8
1101355429,1446902.4
1101318226,3218286.5
1100492122,1339704.8
1101303655,6783691.5
1101357664,219671.72
1101356463,669376.9
1101357002,1215898.6
1101177257,731596.25
1101255263,758749.4
1101352158,751779.25
1101351841,656971.06
1101350906,1282437.1
1101352228,1082221.5
1101351018,1130115.1
1101351099,431534.38
1101350418,452165.2
1101346376,784723.5
1101348863,2504989.5
1101348747,4051635.2
1101338969,1692986.8
1101325012,694928.9
1087448308,947671.8
1101330224,1049005.0
1096619294,696186.56
1101117929,803572.5
1101345543,605831.9
1101338853,814055.7
1101345017,429724.5
1087684080,1049797.8
1101335465,1575497.2
1101343094,708872.4
1101335052,551741.94
1101050602,849577.5
1096699814,1233600.8
1099227514,919636.94
1100906286,1323860.5
1101339094,2861227.2
1094289040,716446.94
1101341939,870444.9
1101338195,834341.06
1094509174,870660.7
1101196399,1242727.0
1061851702,1024336.6
1101340518,477385.84
1101344798,1987797.4
1101341616,1450493.1
1091038950,888054.8
1101338561,749234.75
1101261343,1614394.8
1100068880,759858.75
1098006654,678944.1
1101337728,742677.25
1101326497,916516.5
1098819848,500668.3
1100643746,698478.9
1101310605,797481.75
1101326619,537446.7
1101340557,277657.72
1100943968,732729.5
1101324754,1067997.8
1101337041,456360.9
1100643836,777613.44
1101320961,444322.03
1058824826,982152.2
1101330120,585779.56
1101322086,1019138.06
1101336326,864059.06
1101334524,522606.94
1101336576,862398.56
1099581654,436757.75
1080176714,466354.8
1101323555,419527.44
1101333748,870285.44
1101341593,926301.06
1101330194,943278.9
1101189809,749226.3
1095258462,782365.94
1101307669,324375.53
1098393212,1838152.5
1101302057,1093985.8
1101195471,3406061.2
1101322313,395693.16
1101338675,1058094.0
1100631872,926163.2
1097259750,827590.8
1101322997,650210.6
1092945962,809670.4
1091807786,270469.75
1101322833,879652.8
1101360969,613687.4
1101333481,1004705.25
1101359445,486778.2
1101356104,1265705.0
1101354354,510838.3
1101353228,699575.56
1100389874,1047778.3
1101351870,1509855.8
1101328443,884276.3
1101326662,280301.25
1101325736,471467.44
1101339198,332259.56
1101338428,1017377.6
1101339051,1296835.4
1101344604,829972.25
1101324987,601982.4
1101053862,614405.94
1101327664,1123587.6
1100546710,1644146.1
1101330889,1463761.1
1101338788,584798.25
1097594792,798535.9
1090592666,830864.75
1100767674,883368.6
1100834128,432353.72
1099769746,731619.3
1101322327,272524.5
1071754386,1100177.5
1101330814,471424.72
1101235542,4821385.0
1101327946,4220449.5
1101350096,986197.5
1101358158,3643463.0
1101360168,6293550.0
1101361349,1790580.2
1101357363,1676535.6
1101349828,960417.7
1101359952,1891347.0
1101327948,1742182.8
1101360031,2487191.0
1101358729,3223336.5
1101350360,561305.7
1101358246,1649268.8
1101352707,7294849.0
1101361738,1766623.5
1101361210,3790825.0
1101356361,5166891.5
1101353461,1426540.8
1101354614,2509940.0
1101361144,12744460.0
1101361147,1850902.2
1101354613,1622866.5
1101354125,2128631.0
1101167249,2312851.2
1101272625,2204426.8
1101360034,2084226.9
1101361652,4080773.0
1101357318,1153097.1
1101361211,1610426.1
1101359571,2791372.2
1101359509,1100880.8
1101358245,2317662.8
1101339624,2192457.2
1101330742,3345432.8
1101358244,4874879.0
1101358741,2114220.2
1101348865,6901008.0
1101353706,2739764.0
1101351038,1518877.9
1101357895,2990695.2
1101354535,1939466.4
1101355716,1343458.5
1101353881,1144341.9
1101361164,764104.0
1101352789,1775169.0
1101017735,1749346.9
1101346118,2147840.0
1101344947,1721470.2
1101353453,1721649.4
1101352517,2740812.0
1101352397,2727279.8
1101353705,2109978.2
1101347688,2858699.0
1101350268,3366922.0
1101352683,1123679.8
1101361589,2161754.2
1101346136,7295795.5
1101340579,2421634.0
1101267353,1152920.0
1101351422,828788.1
1101333297,8437064.0
1101333298,10225178.0
1101352404,2564261.8
1101348311,1691766.5
1101360801,3420961.0
1101338474,2592010.5
1101361435,1277714.0
1101346431,2176644.8
1101351175,2956870.2
1101336538,3206094.5
1101209898,3217970.5
1101328117,1339364.9
1101349433,1916982.4
1101351176,4185178.0
1101342539,3112522.0
1101340595,3405223.2
1101345964,2752184.8
1101346427,1417784.8
1101335484,1473991.5
1101341884,913169.75
1101339825,991753.6
1101342540,2773006.2
1101332468,3193080.5
1101329386,2550389.5
1101341309,2028589.0
1101341379,1716928.8
1101342541,1820327.4
1101347764,700361.25
1101361069,3991247.8
1101238186,623334.3
1101339633,1896720.6
1101329561,5579835.5
1101340330,2012589.1
1101335973,2658516.2
1101334362,2359737.2
1101339626,1406923.0
1101361307,2351066.5
1101337017,4112998.5
1101360478,1629789.9
1101341331,1481237.4
1101339614,2007438.6
1101339202,2781277.2
1101329560,5501953.0
1101340594,2189884.8
1101339877,1461890.4
1101341135,2481476.2
1101360468,916511.25
1101360518,343423.72
1101359054,2792543.8
1101334768,2539748.8
1101337764,3162987.8
1101358610,6199879.0
1101360053,2034765.9
1101360746,821937.06
1100159060,567820.9
1101358817,3590792.8
1101358006,6396117.0
1101334564,1384532.4
1101360281,1731403.2
1101360798,1311272.8
1101360004,2386196.2
1101319987,1952643.1
1101331700,1717985.0
1101328901,1817475.6
1101359786,1004527.0
1101327131,1463103.9
1101326183,2093763.9
1101359429,793131.2
1101325876,1811521.2
1101319786,2363742.0
1101321990,844647.9
1101325824,1537174.5
1101325850,4834493.0
1101359520,1129135.8
1101319656,975185.0
1101325842,1393897.8
1101323264,2043214.8
1101328147,1559528.9
1101357157,1295208.8
1101328623,2829241.8
1101042026,1115721.2
1101325832,1703294.6
1101291944,1767208.2
1101325830,1193437.9
1101325363,2345693.8
1101359633,596959.4
1101327830,2594785.2
1101319661,3138675.5
1101323265,3181262.5
1101358120,948274.9
1101328114,1626608.5
1101359035,755572.9
1101358311,1528315.1
1101358868,2525554.2
1101357555,314633.72
1101319417,1697631.6
1101332249,3082618.0
1101359005,1221831.5
1101358462,1718948.9
1101334753,1520980.9
1101358534,2028339.2
1101357819,2777407.5
1101356545,1902318.2
1101357372,1473113.1
1101322598,3383551.0
1101328962,1382590.0
1101357829,1877104.4
1101358069,830140.8
1101329289,3597977.5
1101357550,1031148.44
1101328339,1166434.8
1101307883,4440295.5
1101355763,1026425.4
1101356039,2819252.0
1101339200,2173535.2
1101327059,2982608.8
1101356734,3363757.5
1101245212,1818822.9
1101356205,3574757.5
1101355868,2791577.2
1101306595,1858284.6
1101356195,613920.94
1101355234,2552100.0
1101328004,5977464.0
1101316972,3715508.2
1101355146,1581913.9
1101354931,655011.06
1101354557,429680.7
1101354112,1316873.2
1101282891,2116491.8
1101354374,814201.7
1101286772,1661456.1
1101256661,9093733.0
1100681424,811695.94
1101265333,2745026.2
1101278548,2060459.8
1101257082,3261805.0
1101353403,1477021.0
1101353279,1072952.1
1101341909,8934222.0
1101352491,525732.25
1101353277,545617.25
1101353186,3211529.5
1101352322,911806.94
1101353164,513160.06
1101350695,9366843.0
1097862940,2212200.0
1101352646,1183680.8
1101352889,2034044.1
1101350123,704434.6
1101272738,2449277.8
1101352530,918335.56
1101352920,1624636.4
1101351812,307063.4
1101352284,2375529.2
1101351200,1128789.1
1101349760,1743720.2
1101350351,1426731.2
1101265632,2621294.0
1101348483,2110426.8
1101351471,2356202.0
1101350301,2432543.0
1101352252,978198.1
1101346646,1315917.9
1101351080,1181418.5
1101329101,2575275.0
1098974698,2161230.5
1101349528,4496413.0
1101350400,1527768.6
1101345084,1727273.6
1101336762,2283742.2
1101342899,549579.4
1101351154,1898027.0
1101333211,1549553.0
1101347078,1134139.0
1101346414,2784377.2
1100830924,2136002.8
1101347734,565361.25
1101336969,1348325.6
1101339586,6369984.5
1101346554,3520131.5
1101346813,4505882.0
1101340970,4423026.5
1101322655,1604294.5
1099882994,5423936.0
1101346319,2389979.2
1101343706,3664074.0
1101347753,1192991.9
1101346341,4947568.5
1101343431,4013676.8
1101313632,2351739.5
1101336455,1543779.8
1101344554,883240.44
1101047740,1185475.8
1101208081,3994972.0
1101347758,1667160.6
1101329230,768681.5
1101350571,2073527.2
1100905158,1556683.4
1072086750,902259.0
1101340107,3647638.5
1101339698,2449656.0
1096848742,2695727.0
1101337763,930901.6
1101347125,746357.25
1097146066,4363508.0
1100461004,2342457.0
1100648212,1294655.6
1101332440,1447509.6
1101348895,1464314.1
1101348006,952362.2
1101334824,913101.75
1101268438,1762477.0
1100211818,2930375.8
1101269803,2155352.0
1101348717,1970626.5
1101345238,1475827.1
1099419278,7890328.5
1101328951,1099569.1
1100681008,1758254.8
1101341108,6106623.0
1100378344,1703344.9
1101329935,7591811.5
1100985248,1399202.4
1101341236,1380317.4
1100809856,4898483.0
1101341397,723809.0
1100921240,2464585.2
1093925714,1526003.8
1101329713,1884780.1
1099985152,3015661.0
1101244396,7339215.5
1101339970,1257979.2
1101326773,3801559.2
1101341427,1843275.0
1098878776,852873.3
1101338663,2200836.8
1101118857,873713.4
1100896918,5532881.5
1101335751,727551.7
1101145672,1788324.1
1077053295,813047.94
1096112760,1110592.8
1100202382,817598.1
1101174403,3287754.2
1101340651,852054.7
1101323005,220474.5
1101211475,1689410.9
1101337809,538004.7
1101335324,1473374.5
1101338765,2588870.5
1101335468,961728.44
1096781428,959562.7
1100972284,494630.12
1101322295,4158252.2
1101031088,3661949.8
1101345876,1262923.4
1101334378,3140433.0
1100507730,2958424.5
1101328796,1089340.5
1100545584,1163290.9
1101277332,640351.75
1101323448,2225452.5
1101322406,450732.84
1101341713,1611049.6
1101322220,1582979.4
1101074291,1497489.0
1100945750,5311404.0
1101333051,612938.1
1099428238,1183412.1
1101341209,1949485.5
1101339604,779729.1
1093777432,1718953.8
1101139969,1432118.6
1101333984,492487.56
1100937818,2851804.2
1101341476,1148893.0
1100923982,757880.75
1098965726,2375465.8
1101329502,480114.3
1095786482,598402.06
1101340221,1603908.9
1101324702,2266041.2
1101324275,2820564.2
1100791058,4807239.0
1101220043,648204.06
1100166018,406288.47
1095359540,236189.08
1101336100,1725031.5
1101111002,788303.56
1101329211,546706.9
1101329694,2434915.0
1101336456,718770.4
1096603492,19883766.0
1078939098,988750.56
1101146528,2477255.8
1091122628,2378342.5
1101185324,1334013.4
1098919300,740708.7
1098905594,926428.25
1101327142,1122353.9
1101322122,1451931.1
1101338461,1646837.4
1101340408,4871718.5
1101321509,2030024.9
1098436196,961929.25
1101334649,529463.1
1101345165,1177700.5
1101327290,4057195.5
1096093692,4185457.2
1098746406,1226658.1
1101335591,2875056.8
1101090618,2617761.5
1100778284,1083502.1
1089209344,1301973.2
1097148034,2471990.8
1101335393,1435099.1
1094701680,734805.75
1092204994,2240183.8
1101341298,2673384.2
1101068596,1116194.9
1100525578,1668377.2
1101067220,2733091.0
1101038298,4078100.5
1100368896,343649.16
1079626208,679026.44
1100605048,1734441.0
1098329672,1260863.0
1088673586,2012539.4
1101329695,3082506.5
1101336770,3356361.8
1100561536,2011624.1
1101278074,1664529.8
1100556976,1773691.8
1101325785,1137757.2
1100770018,934793.7
1099447450,1003850.9
1101338735,2594817.5
1101341507,698409.6
1101335338,301507.6
1100959064,1283430.6
1100101666,1383395.9
1100725644,1686812.5
1101241895,1430382.4
1100016228,1109819.9
1101338080,2754130.5
1101320130,241254.84
1093994581,1143866.2
1101329936,2067636.8
1101094500,3087016.2
1101326152,1609976.1
1101334669,574937.9
1101324961,2167819.8
1101338574,2557704.2
1096755466,2453078.5
1100894052,2228224.0
1101044854,5463902.5
1095782676,749392.06
1101179399,1604187.5
1101196297,1919398.9
1091186194,1802286.6
1100228682,1167361.6
1100769340,2268054.0
1101331064,1088134.0
1099774080,955643.9
1091519710,729829.7
1099144600,5226945.0
1077352961,1129724.9
1101335186,1047624.44
1094032804,1131914.2
1099871284,2385293.0
1092780610,474436.22
1101339276,518052.16
1099397038,800544.3
1101339857,604590.9
1099283716,1509863.0
1101179045,702864.4
1101328460,1492125.9
1099431328,1771041.5
1101210651,2403423.5
1100424600,1001420.3
1101325069,523544.28
1101140873,443863.78
1097470278,2138838.0
1101323084,1808427.9
1097458560,3572307.2
1101338425,3767560.2
1101224231,1742390.4
1092916222,1586127.1
1101333601,757763.06
1101188528,2811618.5
1101340997,877880.3
1093320380,1900932.8
1100265890,1078426.1
1101328336,1254464.2
1100223652,221392.31
1101065950,2078708.6
1100940348,1270323.2
1101327010,1400156.9
1100194772,327775.03
1101334434,318316.1
1100632740,3122023.5
1094376942,930480.06
1100786652,542215.94
1101324905,1754123.0
1099751946,997723.56
1100046328,693502.2
1101324964,865888.7
1101242055,3326537.8
1100928948,1084767.6
1099771594,1220351.4
1095316766,1145764.9
1100721188,1558624.8
1101324758,1481310.8
1101324902,1199430.5
1099191842,1366371.6
1097265554,7011066.5
1101333178,2501726.2
1099408832,1121612.4
1096352220,2023352.9
1100293636,626104.06
1097163982,1190320.0
1096088162,1540423.8
1100078428,2639020.2
1052102048,1758747.8
1095771854,2035903.1
1101322657,1297199.0
1097203042,1109138.4
1099059104,706992.06
1096721276,1669884.9
1081280352,1901257.2
1101218896,1200384.8
1100976100,2058181.6
1096551126,1069147.1
1022220275,655001.75
1089523930,511812.6
1101264411,488084.47
1101143959,522594.0
1100697994,1037404.94
1101314878,2206925.5
1083809223,772953.94
1093106364,1211496.8
1100016770,498624.62
1097122368,911144.6
1100219028,1254624.6
1089412454,1380135.8
1065127874,1522099.8
1100051582,6518489.0
1095859352,1366965.9
1095067068,856975.25
1095032154,2421724.0
1096143550,755520.3
1095799806,871074.4
1097491194,3240921.8
1101359309,4206847.0
1100350340,17232240.0
1101360681,1800649.2
1101348662,1366900.8
1100509590,1302057.6
1101353858,2257779.5
1101329789,1616077.1
1101344482,1079074.1
1101359574,1337570.1
1101356640,871452.4
1101357903,576621.44
1101346553,1209641.5
1101353638,1019007.0
1101348096,1261808.6
1101328001,543038.25
1101350080,1259668.4
1101351541,514146.12
1101352363,1123608.0
1101346450,746511.7
1101346423,698974.0
1101332190,552711.44
1101361040,342348.56
1101337012,499341.75
1101338502,609933.94
1101329266,1868239.0
1101361546,570308.1
1101335473,1163050.2
1101359833,723094.25
1101322673,978069.4
1101328628,557535.94
1101360541,449100.62
1101358473,1164072.1
1101324082,551655.7
1101358686,325783.66
1101357649,381560.6
1101321445,393595.72
1101357444,739712.0
1101355838,791024.44
1101356919,1318539.6
1101355871,647559.0
1101203347,490127.9
1101351976,621200.94
1101356223,549096.9
1101354533,562271.6
1101354184,541343.8
1101186361,563335.44
1101353108,629564.9
1101353502,1610036.0
1101244502,1125542.8
1101327061,663784.7
1101352919,284606.47
1101350422,707795.6
1101339511,855709.4
1101351257,784188.56
1101346289,622692.6
1101320711,1417080.4
1101273483,610614.3
1101326565,1714402.5
1101346713,1493790.4
1101340764,824553.8
1101052324,377978.72
1101346173,732267.06
1101341572,865504.75
1101295437,912577.8
1101334557,567511.25
1100372332,588878.1
1101322332,489715.4
1101080671,312185.8
1101331620,740435.44
1100470086,653804.1
1101329160,361738.0
1101336321,911236.8
1101327430,350117.7
1101339157,654898.0
1101209452,358069.25
1099777808,620132.5
1101329712,467372.56
1101335022,684930.56
1101296125,1246890.4
1101154701,538740.4
1101339976,503743.62
1095045932,897201.75
1099719358,307484.47
1100910202,825250.06
1101329899,460979.2
1062622206,783675.7
1092224298,549340.4
1101326578,707861.7
1100837680,1007850.06
1101325954,595755.4
1101245559,543960.9
1101361835,1509904.8
1101361509,1356758.9
1101330834,848134.1
1101361506,709826.9
1101361090,302628.78
1101360224,1498249.0
1101359483,1258368.0
1101360365,569727.0
1101360381,518109.97
1101358941,1421022.5
1101358628,381907.56
1101358344,330971.75
1101355169,549312.7
1101354118,1509203.6
1101355278,634309.0
1101352861,638217.25
1101349749,805403.8
1101321925,554687.44
1101348959,351611.38
1101344419,612144.25
1101344598,965917.94
1101344619,961755.0
1101341506,884139.7
1101349823,1380956.1
1101324383,323224.62
1100688334,1625688.8
1101340543,598021.0
1101329632,359891.94
1101342571,536990.2
1101320100,1388500.5
1096254440,1191667.1
1100961430,494394.8
1101338362,497657.9
1095795944,495547.06
1101320833,545045.1
1101324227,562546.25
1100426862,625846.8
1101331451,703213.7
1101324769,888633.56
1101275060,745544.8
1100289628,435797.88
1101289003,610831.0
1090624568,699593.5
1100538624,535154.9
1096677686,1482399.0
1101323438,1271935.5
1101353729,716383.4
1101360790,824652.06
1101358819,403621.03
1101346640,616658.3
1101361190,1999631.2
1101359668,932795.4
1101359022,1252862.1
1101356500,1907404.8
1101358215,1342427.6
1101353645,1236762.2
1101357944,985300.56
1101352476,1648837.9
1101331705,367242.94
1101361165,1127744.2
1101352366,2168446.0
1101359013,312338.88
1101356498,1548355.0
1101358737,846663.25
1101349048,567787.9
1101360111,425960.94
1101354416,305999.0
1101354879,1207717.6
1101357949,1305844.2
1101361192,1383234.9
1101325863,1147701.5
1101349550,1208694.9
1101357324,1473915.5
1101357948,1417512.9
1101361116,342021.6
1101343245,1051307.5
1100719052,1519357.4
1101353640,1428659.2
1101328615,420783.56
1101346466,715618.6
1101348836,819935.1
1101343616,1245988.2
1101352365,672413.44
1101344095,605046.0
1101351519,602200.56
1101352739,2094842.5
1101334688,1178155.6
1101331396,820996.2
1101341989,690384.8
1101348833,956577.7
1101341128,1370602.6
1101333840,1054026.1
1101348830,361990.3
1101342373,1263157.0
1101347138,1185813.9
1101361666,271110.44
1101341321,468156.84
1101361659,253329.6
1101341322,449261.28
1101361635,282842.84
1101339851,797037.06
1101361328,1468491.2
1101341858,271032.12
1101340967,958151.7
1101336677,631382.5
1101360263,963797.94
1101331052,998555.44
1101323192,1059786.6
1101341051,1304272.2
1101361602,239518.5
1101361133,639910.4
1101094387,772166.4
1101361409,198718.78
1101336952,1015110.75
1101334053,557639.6
1101328116,995161.5
1101361336,254418.86
1101333024,909481.3
1101335585,962683.6
1101326820,1098147.1
1101329330,1318494.4
1101360586,1414467.8
1101329450,672221.1
1101329332,1305759.5
1101361003,998469.75
1101325870,924967.25
1101360492,1478864.6
1101114319,448140.97
1101324530,286436.84
1101359548,1060054.5
1101324588,1392182.6
1101324866,1006141.56
1101072154,275159.28
1101042040,738341.8
1101325867,703643.7
1101329667,1330799.9
1101358591,421442.62
1101360806,365925.66
1101329486,347326.12
1101325869,1130846.0
1101323195,905794.75
1101321670,671657.2
1101323199,1264271.8
1101359980,769431.06
1101324634,1286215.8
1101359970,353464.88
1101316667,2293185.5
1101359421,300825.47
1101327930,265822.6
1101359255,1331259.5
1101359036,359123.62
1101359151,235514.52
1101316654,1267108.4
1101359379,353499.94
1101357519,380262.3
1101355412,1926082.5
1101358171,404290.56
1101357859,1133648.0
1101216130,274824.66
1101357045,655523.5
1101357956,918520.25
1101346123,816093.06
1101357524,1606690.6
1101355997,832355.75
1101355242,960873.06
1101356756,400697.8
1101337581,360006.22
1101354447,291288.75
1101356656,245831.64
1101354178,499436.06
1101247752,1190933.2
1101356058,297024.84
1101334971,296815.0
1101354217,289716.53
1101353219,887173.6
1101246148,341392.97
1101353396,573269.6
1101351694,354643.62
1101351932,385291.1
1101325708,652506.0
1101349489,631772.8
1101351116,887967.6
1101350708,1327524.5
1101350500,718109.2
1101352050,446689.84
1101338160,639616.3
1101325429,705285.7
1101346724,1218131.8
1101336014,955287.6
1101348584,1301023.6
1100215312,1087551.0
1101333069,489736.9
1101157891,697190.5
1101350238,299881.94
1101320698,1420062.0
1101333303,1020417.06
1101343047,1103747.6
1101331138,1393144.1
1101343814,619998.9
1101349000,389529.12
1101332844,353855.44
1101337027,408469.94
1101341460,406297.03
1101338703,344065.28
1101322908,245959.19
1098767962,1092520.0
1101338558,685254.7
1101339100,880529.94
1101340132,766728.2
1101346608,298965.88
1101334578,365910.66
1101127616,367948.28
1101338919,935435.0
1101333805,411491.47
1101341676,1416650.6
1098767886,486611.6
1101332439,848082.3
1101343559,831026.44
1101330002,510774.47
1101343567,477015.84
1101347866,287808.94
1101339304,754246.06
1101332599,862362.44
1101290979,857222.06
1101328995,272392.0
1101331381,1109085.6
1101339211,378473.97
1101300675,613906.3
1100065000,383212.22
1101337765,687897.3
1087838512,394884.53
1101334158,1488922.0
1101305961,401297.06
1100751932,895879.06
1088989728,508152.78
1101334280,597728.44
1101321658,991650.56
1100659288,229177.64
1101085300,812816.06
1101168529,448191.84
1101341560,1655056.1
1101336328,1368044.5
1044160573,487277.94
1101323502,609256.7
1101333708,418338.44
1101334857,1605307.6
1101341009,404050.03
1101080823,365395.56
1101325727,298139.6
1092752060,452178.56
1101331962,249124.7
1091744820,794096.25
1101337796,498424.97
1101326374,386266.75
1101092096,220155.12
1101332672,669973.44
1101281298,1136841.9
1089527054,439531.84
1101325300,1583557.6
1101341702,359428.88
1101332749,589559.7
1100942442,331278.38
1097104034,850852.94
1100407008,364648.53
1101335254,462267.3
1069747460,941337.8
1101323819,1389205.1
1091787892,992764.25
1100808936,354348.84
1101340404,347370.16
1101327491,430244.44
1100466140,419027.22
1097048250,818295.44
1101324203,247305.05
1100401598,506720.3
1098154710,291796.44
1101327281,257983.64
1081231236,590064.9
1101135269,252329.45
1100910776,265777.97
1096828938,285002.75
1101188568,519794.16
1101323128,456106.8
1100368954,343511.2
1101335752,928252.75
1099852080,362134.97
1101340951,287758.2
1101359935,1462018.6
1101350958,898439.9
1101353855,1560168.6
1101358192,1072705.4
1101358971,292740.25
1101349895,714851.3
1101354501,1408015.8
1101350851,231742.72
1101342489,1668902.6
1101351963,1393521.5
1100992940,1249587.9
1101346396,820728.44
1101342488,1328704.9
1101361473,392087.4
1101339954,413667.34
1101330833,826306.06
1101361412,188715.52
1101360689,503292.7
1101360300,1179738.6
1101360425,519158.53
1101360289,319647.9
1101318681,699524.9
1101359167,391348.12
1101359726,1374203.4
1101358900,671905.75
1101358268,713533.4
1101359060,496360.62
1101355937,977318.9
1101357896,846323.4
1101357996,218096.55
