sell_id,price
1101351583,1516335.8985460857
1101347484,721457.8299113521
1101244499,1081929.5998693034
1100319870,995500.3995792341
1101352468,306347.8706326396
1101351773,2105953.3705828413
1101352222,940459.7109209519
1101348523,758241.8603417673
1101351965,1163514.7996901092
1101350846,1146425.7659366434
1101352272,494694.2855366112
1101348045,418761.73750822514
1101332951,463453.08677621
1101352005,891712.0821146748
1101327238,676295.7500531254
1101351162,2071873.5356984353
1101348810,911117.0249535912
1100748474,399483.2166737374
1101282381,775309.317084847
1101350076,1277224.7015915313
1101346222,660056.0650267001
1101350425,1999925.0049609162
1101339665,597464.8351785956
1101351256,423923.322254403
1101347939,760544.8422234285
1101350701,425191.1939890605
1101349752,483466.23340464884
1101338085,1926296.614200582
1101346908,817711.3450408198
1101342746,1146426.6831635663
1101346711,1342040.2800388604
1101323995,301242.37332060584
1101322309,592013.6888853438
1101344547,493845.86316008074
1101231589,2381684.050990732
1101350346,475944.8861612428
1101344801,710904.3118808301
1101295890,1414146.5104976126
1101345714,1382582.0612670186
1101335932,992105.6706871508
1101135595,1356690.1853341425
1101346038,511687.57678197644
1101334169,784271.1880768077
1101343707,292954.31974320166
1101344477,1087587.2158753173
1101346583,367012.6013875998
1101329078,804965.69712937
1101332243,750259.083365404
1100987542,1641104.2048664796
1101334568,536877.221405896
1101343710,667236.95953016
1097973114,836022.932782026
1101338951,1589812.974018754
1101344443,1013494.7617636378
1101325854,1800601.7492434904
1101343192,605508.7084703206
1101342471,339918.61567177257
1101346111,1030053.1340694084
1101340520,1160120.3248377475
1101345242,437484.2114254724
1100233134,671426.4990813462
1101343807,835262.6481049003
1101317995,2176894.799143467
1101332157,583602.1092435835
1101329892,481913.4074676524
1097451178,1092279.6571842744
1101326841,2027684.4791279333
1101341380,625653.0841552073
1101255140,574447.8473929982
1101340265,509409.28426350874
1101341247,499836.4969368035
1101328254,1995589.332799436
1099651650,875393.8661116736
1101341471,228581.6407664422
1100880928,2732783.52265781
1101335474,438159.1361575028
1101334099,719122.4797211249
1101335090,543384.2862968838
1101334819,539603.2284145214
1099684504,844270.1834201916
1101323613,914511.3652128013
1101139912,736146.2902646012
1101326617,828252.9775064713
1093483294,441144.54263109976
1096455770,484412.75113451044
1101331958,284924.6846251942
1101324028,732035.2156508648
1101335125,650305.144016116
1101319250,1377415.77474628
1101336750,676528.3920743834
1101318301,691830.0995196375
1101335776,478109.3202029019
1101220063,1179087.6243810058
1101327340,742528.6272214397
1101341146,359245.66761345306
1101332756,609903.8707516302
1101332961,644817.3354449833
1101319227,590946.2955791054
1101320553,371396.31240002904
1101262495,502561.64354257105
1101341362,1132124.9768260533
1099440204,1100979.479103392
1101340427,465949.33204270055
1101332295,2027277.2650864394
1073060558,656780.6788346808
1100693900,392778.7272383419
1101338721,413641.9795494008
1101304722,521776.59795297735
1101317543,1109818.3252186272
1101338421,687460.0688597831
1101338950,1837887.5458643378
1100977102,730037.8886735751
1101335145,419298.672286248
1101338419,372358.03212184407
1101321913,1248806.3443184053
1076569368,473610.49379169865
1101236558,515908.4402389795
1101318377,863941.4697774638
1101332693,647104.8145942696
1101338959,1125675.622071125
1099712784,537261.961077139
1101224927,723636.7509818939
1101328421,678848.9797830664
1101323827,377605.08917904913
1101331737,326903.82399446034
1101322044,423796.5493503371
1101336245,420236.8915836462
1093288656,1786209.2370015753
1101334398,506393.51516621234
1101333000,541182.4006055509
1100158892,876511.6576082516
1099888310,1488804.9531344455
1099079194,589187.0636420568
1101152337,727903.5692731967
1100903086,254519.10800282034
1101318675,1448199.188664369
1101327144,668706.7403780472
1101339229,922749.1810253893
1101340862,440951.16547900037
1100625012,777128.1382440595
1101068950,444556.19564666966
1096203044,1277961.732369171
1101319288,651443.4433785324
1092317454,947317.7178187905
1091279862,351349.21910676017
1101331405,525300.4435401288
1101320756,696658.5893288597
1101320681,297064.82166775176
1100266586,626933.6728906365
1101334321,597058.7646405068
1101341668,406260.369288339
1099881210,321248.7536761323
1096626990,1296392.138733053
1090874534,1909762.089047504
1099299496,1067718.1107126994
1100827280,982780.9626456022
1084731751,560096.4828046291
1101334039,255544.60881984959
1101318191,518141.4735984939
1101223070,716184.2768561415
1087559948,1216351.865522781
1087619232,531691.0433359123
1101243095,421714.8158808446
1070139919,472774.8690838878
1095118162,534881.6076594524
1101234734,414983.1443497006
1100629048,768216.0899275357
1095697876,348882.81721218536
1101186883,464136.085141752
1100778436,985281.2102421584
1101329781,1151864.3738687374
1101327369,477979.86932477856
1101223792,698282.9578141998
1101336896,590602.7943972631
1101329470,380672.7176670056
1087539844,417733.6742303421
1101326362,685922.3993408226
1101334584,429683.3429485992
1101276683,1563996.986066575
1101178719,1512327.3334990079
1101340632,1007005.9694828585
1101123486,786259.4347119571
1101341968,627766.7292678426
1101166730,1383435.4617215362
1095384276,302203.0719910377
1097716322,1229902.1870857254
1101320799,288777.9502094572
1101329597,407690.03741194325
1101322605,474186.87152162835
1101337822,263726.7938179829
1100561164,643889.1926227706
1093512990,647143.4178029605
1101319499,464872.340074889
1097331772,526818.9965381054
1101320376,1321992.1735453184
1095176456,1253039.5992721966
1101336582,740113.374253985
1100364042,273555.21653080336
1096433030,257218.70229340612
1101051046,978496.608552805
1100889114,1101680.9028926282
1101318564,764084.0050146658
1101327190,527080.1465924433
1101052754,744014.56788662
1101031614,1170084.0159219943
1101323872,684501.1856441546
1076894275,430573.9004747064
1101340290,256705.8773695618
1099117099,440676.19112494256
1100409460,984207.4762241348
1101167587,386500.4236803476
1100755820,678629.5124113964
1101082693,1004123.5959710105
1101321978,647382.8042257207
1101338998,447868.5953516675
1101337827,420557.0940681072
1098263638,326289.4428310759
1089891446,543147.812265444
1099951064,875416.7170606453
1097128274,660888.3378592418
1101325874,464183.653765499
1101360556,2537113.3797491794
1101357010,1325473.66628569
1101361082,477878.2349109012
1101361528,873141.7152558145
1101361503,1009219.6715905365
1101361235,728319.2786943838
1101360075,1222268.091896871
1101360678,693975.2512395657
1101337852,923555.4361300425
1101351952,1113518.7522107342
1101336580,674278.8761631015
1101291675,1620568.1864635688
1101338609,443399.22489124746
1101358840,459974.49052111397
1101360290,489930.0446521471
1101358775,828045.4588037825
1101360986,905750.1684702961
1101360808,667800.1869888662
1101357581,1052888.8794742615
1101340060,617982.6585469061
1101359664,586595.1234233598
1101119392,1291446.151617737
1101359071,427186.2389137055
1101356716,1573562.3274869
1101327049,1315800.4186799969
1101360014,373811.58150212304
1101358138,700225.6327688344
1101359311,754286.6240949866
1101358194,445954.5035240405
1101320196,436061.94197940687
1101359589,568353.7956905434
1101358605,513984.153574242
1101335715,702692.6388619278
1101357927,509166.9917597603
1101337879,519296.4697439375
1101327236,560494.3757825991
1101357420,473722.0959282317
1101357254,1729913.4401702275
1101356125,1171430.901177976
1101358380,280210.8167436377
1100995042,570367.050869079
1101359269,713043.9411825179
1101359324,859769.6102038806
1101358757,333743.9526354708
1101283638,416940.0056249926
1101355058,893830.0704226077
1101356276,1123143.7814482015
1080444176,732002.5486783382
1101354935,795892.6261927986
1101078343,699548.5203018821
1101325563,788979.5737557056
1101345005,542210.426745848
1101356086,845551.4403763604
1101301235,940617.7485335164
1101354398,1170229.600685015
1101354066,697982.6030486096
1101331330,629123.6655294752
1101354423,556879.921266361
1101354231,571962.7115071192
1101280064,688580.3110608673
1101353404,547635.9951075526
1101352040,894147.8604141164
1101351084,4332190.08697555
1101352762,1047818.9947441387
1101352399,624594.2559278149
1101352456,1257073.7455184008
1101350388,1811626.3344217967
1101169019,766118.0561632715
1101348532,758224.2299918103
1101350497,998083.9219997657
1101345806,747460.7444610344
1101349762,483311.8127986402
1101349638,377475.4076162343
1101348082,637269.9321351777
1101346883,1329068.7108297746
1101338632,1218105.3341027135
1101346268,467592.1598837058
1100597034,854009.4311529777
1101342531,917373.7737773899
1101348850,656284.6501285852
1093030394,2082454.6196589237
1101346177,326347.48172389687
1101311574,482734.52245334536
1095340742,1501255.3731968063
1101347935,453586.608790822
1091873818,824587.9625629056
1101216767,484979.1286753637
1101343454,406846.044119705
1101269024,694207.0266709349
1101346314,405551.207035639
1100041754,949125.9205422256
1101338233,623010.6363414901
1096504950,713242.025640174
1101268635,595359.0903664944
1092931322,602559.7172862801
1101335153,496041.9176774295
1092549410,520856.2854512061
1101345939,414818.5958337055
1094604302,1305650.0721309772
1099795804,902000.9648500549
1084416699,1731212.1781200308
1090163496,808544.51812296
1101075188,496189.15352226864
1101340654,890998.4291276508
1097564096,1199957.0693672744
1101333642,507096.94284041214
1100786916,668363.1410754396
1101328829,1006885.9709536601
1099936337,403171.4701750286
1101338115,969336.9000066898
1101330099,567683.4746286038
1072093204,636789.7455928321
1101166517,578355.0517097426
1098923956,2197882.3397933324
1101341094,643646.0581767958
1101340523,1451530.012689898
1100240864,537380.906813623
1100586758,735681.3124874621
1101325369,551541.3181942288
1099306844,1023389.5425650182
1101320613,439686.6732236085
1101343565,391607.85874961823
1101319090,681115.1265254241
1101322954,492318.73321364314
1101341864,525925.6350607974
1101341721,994843.8874732965
1093745372,1108006.3527317094
1100044778,489991.13152044447
1100433122,1029737.0217848172
1098646292,984809.280053721
1101313665,579863.6186575949
1100805704,438510.08661128534
1101328081,613597.7534025352
1101054562,698119.6683659839
1101153928,264970.1553786505
1096931714,1760897.8218919444
1101242417,521237.24131964904
1099726768,1042967.5773517103
1101335053,592994.1099357203
1077551791,2124994.524716887
1101338040,419840.94704427104
1099038556,932415.6582120891
1101333668,780484.0867061524
1101333109,1182289.59589298
1090114716,1694857.9955768613
1101330665,1292038.4430641837
1100266168,833270.2853081909
1092262692,1275190.4763830465
1101038128,461174.366431852
1100875482,624444.9289971226
1101121432,749641.9696183627
1096747322,681210.7895076586
1100254852,752652.5988871133
1101245252,698291.8371378053
1085491148,626714.3033997032
1101076255,605159.20897017
1040664537,553592.7941227907
1098970820,472234.0191536096
1101207791,862853.8174995397
1093702220,1149908.0939658987
1101340546,599167.6962281708
1099017062,614133.2298288083
1097244380,1308015.3358472593
1101210805,543647.3456100299
1093892558,482816.01348494715
1099912736,783448.2326404254
1101138225,673764.0786307537
1097599952,743812.3749990698
1097579716,1359386.419035203
1094293938,1212217.8863785074
1099006846,1163702.6263074556
1100721346,929076.1278851709
1101179048,474856.5723853522
1100934932,516776.44605172565
1101264772,720113.0053324277
1098400638,390754.8392362102
1099290756,449768.0840022199
1100814998,699516.753383045
1101331116,977550.8322659368
1100339198,444534.3428896824
1096444748,1563280.8258216006
1093744618,607478.1744925013
1093684714,778497.867547784
1100840216,977847.0622603692
1101286935,1067430.410393761
1101209883,559842.9526954052
1097609470,432624.6439198184
1101146937,1181076.8401411145
1098169618,1032408.162678694
1100166234,609428.64211726
1091085746,2609472.571147965
1096864528,1021463.6916896809
1100862294,1025376.0581853673
1100913266,469615.2730822888
1098309594,543466.444343484
1079514208,800151.6736514206
1101121822,2534023.338764174
1100750198,523318.24962109816
1101123531,719926.119566935
1100488918,587694.1329118932
1101127778,628735.5220403214
1101228570,359376.4193193683
1100178126,445791.6210086089
1084272387,1143700.842385103
1100955600,1635098.0701188715
1100991638,724697.6361146803
1099753578,611917.5709510298
1099537898,731621.1574039395
1088611816,924610.242746193
1099412586,892084.4511306535
1098917278,443539.1168751431
1101341959,593214.2287306483
1101340592,881250.6913556072
1101361117,1799460.242281295
1101361350,1232448.629493263
1101322146,481492.42649433104
1101358739,1368983.297374622
1100716944,889862.3366429833
1101303208,928726.7358075761
1101322143,511666.3400919447
1101358113,483300.50107804657
1101353644,1526550.5596604822
1101361171,1061796.4082749293
1101360277,860882.970123996
1101358181,685201.7398239748
1101360112,459156.5377563763
1101329392,885330.2849148659
1101222868,734602.5800014018
1101053700,2301737.1721522636
1101360912,488674.9216062394
1101357325,559996.7714972819
1101360664,1354721.691269245
1101338679,628050.3638792712
1101361058,815405.2610125525
1101340675,1050472.9689694182
1101361060,834959.5814709457
1101352738,1454482.063849291
1101361429,433367.11039208004
1101323254,704591.3540489668
1101338680,904051.737459745
1101359034,711693.0358758575
1101361051,661266.9906525282
1101351448,715568.5499143576
1101349878,775603.6191353542
1101342765,446471.8767340856
1101128766,1878425.081384924
1101346763,666147.1136155005
1101334590,651464.7175031384
1101351934,503358.8115343553
1101361665,306581.0974421349
1101351450,936108.5679617869
1101360899,664302.4963674344
1101358912,632879.7351554234
1101338665,1157418.1156118226
1101349277,683973.7162530049
1101340671,1060660.3646513063
1101358652,1526952.6710525963
1101338526,476870.9684390999
1101341329,734370.8572528875
1101341314,1474957.8897255242
1101360109,866131.8045245977
1101360242,582382.092505085
1101359048,1058865.216667581
1101341313,722923.2629345278
1101335975,597643.398758932
1101337522,728163.1121547542
1101340172,1277013.5493629323
1101359286,1117224.5546483092
1101359725,421017.58480249246
1101341455,695850.2199042581
1101339925,727471.7274306418
1101341262,1157490.8306660587
1101359734,730798.7978687818
1101337490,1379478.052615358
1101333826,1262671.4250500393
1101331676,904153.0160657406
1101337023,2119799.407550432
1101334340,1325796.9808447897
1101337799,942339.2205114109
1101328542,1224246.9199982574
1101340401,719119.3313597487
1101340677,673379.843981738
1101358251,724194.9002267139
1101358710,941567.4593184738
1101360316,749126.8228350943
1101331480,553005.309608222
1101334242,601347.1132264278
1101358850,731707.1032102875
1101322459,661399.098249709
1101325956,443314.8062188617
1101335496,310676.18024782964
1101332192,498382.42608735966
1101336156,700629.6396184722
1101329215,705065.9046636448
1101337800,437869.4904785283
1101326888,549381.3113553481
1101337074,726524.1367956349
1101335978,812512.3597609228
1101329365,632125.7289815334
1101332970,627446.8132794749
1101357187,984046.1931429212
1101325856,723475.9033703563
1101329967,590607.5711847565
1101357912,602301.1396598737
1101328541,580090.0894628386
1101357603,558654.029784101
1101356980,688205.8138507673
1101330481,481327.61517903936
1101328627,1055222.0255528123
1101327372,530873.643595447
1101321657,981177.1552505466
1101355405,514574.52914204827
1101355501,831959.3771471512
1101358616,601112.6947172175
1101357115,441009.13823220786
1101357878,749527.5100311933
1101355220,821349.2788557645
1101348572,587023.1234340818
1101356493,830812.0114083625
1101320548,533426.4503202135
1101319252,537394.9609942765
1101356249,474279.96013597783
1100998636,1064648.081702187
1101355920,812934.1382573172
1101335085,708613.8501865498
1101356788,317517.7267398301
1101353424,760626.8331729319
1101353697,1287132.3311059182
1101354586,515234.9577486025
1101289375,761963.1993753383
1101354524,379185.56972705224
1101146952,579038.9213253309
1101352383,1405055.5749795255
1101353281,557569.4045924493
1101323279,566307.786522738
1101352190,751849.6321234233
1101352553,385571.72792703076
1101352599,706362.2847992664
1101353157,761358.7713469967
1101351012,923584.5526578773
1101350668,551926.2390657158
1101345190,955441.7735358721
1101349595,503236.5197203433
1101351712,506593.80833637336
1101347442,914311.2600884222
1101349831,813056.1556083809
1101343054,646748.2175906592
1101346942,588602.7594831378
1101349129,470669.5165333652
1101343439,534954.4490789874
1101350724,514306.4829361268
1101225369,918146.6492889589
1101350674,735851.136068423
1101345835,1705947.882119998
1101348533,1303531.1247502225
1101333755,860814.1537186541
1101214836,887224.7876117541
1100487934,787593.5533860627
1101345419,730306.6535268386
1101321707,1144094.4085809991
1101326810,551472.2744194093
1101325653,589931.7390864195
1101342933,949636.3915674381
1101343617,825839.091501041
1101331720,612629.1203351698
1101336711,688233.2833646416
1101330233,634510.2303078823
1101330027,370293.52306485176
1101197844,624173.713100841
1096872272,1543865.0191718522
1101324854,990172.2849284937
1101340087,595300.8973501053
1101341024,1518974.6346822171
1101287138,528108.4946687438
1101320173,764115.0477879791
1101209744,857794.5826020271
1100085554,771518.4389729786
1068612640,1081707.5985936432
1101335231,420016.04542227817
1101168371,1175415.3280567452
1097592686,681169.9634696561
1100153316,574485.2865082982
1101335223,292917.4232472005
1101240178,608453.5646022818
1101234917,722865.0307385151
1101323985,836666.3092997628
1101320841,845147.3429279937
1101330167,1910941.1070124025
1101338050,839010.7657287127
1101321315,869020.0684854417
1101242821,747684.8402348381
1094555540,481005.8651445098
1101335301,518868.2122481095
1101334511,668781.9456169107
1101338579,954237.8845169826
1101334455,844183.4687098168
1090274062,495978.30220821255
1098823588,509755.92927529046
1100551820,886689.1801667517
1101326909,670049.0724929739
1101331787,430291.0118726864
1101341235,764103.5005014868
1100731368,809266.6706305486
1101336090,595452.1621031221
1090084658,627234.9062110384
1101329984,386023.66500743874
1093525876,549716.5572912017
1101340397,391991.1365194389
1101336809,644512.9254577763
1100538440,583548.1384008643
1101189180,838921.7318657987
1101325497,644178.7853227967
1101052376,488127.942405728
1101336107,547041.4327902433
1098148634,442083.14384436567
1101321511,432284.87827495474
1099062082,826574.1504879359
1101321936,387281.405350129
1100568734,706769.9960347048
1095354988,448441.60170246405
1100837708,766126.2478837767
1101255761,413610.31119901
1097335288,804807.59747896
1101335902,487036.884125026
1101326536,539593.6860863176
1098046246,803980.8962745903
1093312822,377959.98177189624
1101360302,530534.0682270954
1101360685,596648.1749151507
1101352825,2160641.3206533445
1101352756,739355.5364223671
1101352496,894080.956665284
1101361094,469367.87483337376
1101360525,1289115.059074434
1101360676,611723.7975242904
1101360769,443728.45188698673
1101341712,1077241.0325100122
1101360027,403813.65478222974
1101334393,450699.851777675
1101358368,1479591.8424700843
1101326908,518162.36464559793
1101356535,404746.41273792734
1101357766,367202.527501074
1101356029,638853.3971533361
1101354711,812043.9816067858
1101356396,385604.27407212113
1101354540,1537461.33123277
1101329254,1793581.0115026417
1101355335,674497.2920847984
1101343039,428316.150268248
1101354236,911526.6437422177
1101354661,516057.38894006377
1101353600,853084.5150073806
1101350262,2131657.485878124
1101352909,396761.8490444835
1101350014,580122.026763087
1101352192,304594.8141758059
1101350162,1188066.473548904
1101351096,347130.1556889358
1101350683,993280.6229112551
1101347691,375548.96210628515
1101349728,362432.9278781723
1101349740,357371.8786010529
1101349973,575934.1613153727
1101329938,1521434.5358381062
1101255028,734204.5380427329
1101345546,968497.6325219461
1101338683,556735.3193171874
1101345567,821626.0179086431
1101326238,1227292.4688201062
1101319315,860898.7390757386
1101345108,565604.9684227743
1099285398,828052.2244800342
1090261260,956946.4456019308
1101345146,534065.8258470328
1101335323,925978.8002762988
1101341239,898192.1932681566
1082500654,703923.2988884344
1101301750,1425799.7070530108
1101343375,227777.6213667495
1101341499,450157.40815886
1101196344,407837.67678735824
1101332449,464274.96783853957
1101324972,532818.4566272883
1101330667,1211360.671261506
1101325309,893128.0091448851
1100827434,575348.3694366262
1101339798,590505.4259985602
1101338027,369534.23833447654
1101330515,334735.41924954904
1101323707,623963.7022321001
1101341063,542621.3553450253
1101272954,1056604.6621034788
1101328684,572701.0525468041
1101330201,862973.3852647635
1100844320,573895.4963358981
1049581114,674519.7999939313
1101199378,583299.2203395164
1101329705,392293.4865504015
1101323508,435961.9753810307
49765078,748870.0289700852
1101320587,580070.835186267
1100786994,569081.2708879014
1096416274,356042.32476312015
1101193304,597700.0368071132
1101359572,932034.2211845216
1101354126,1179984.2635921708
1101354649,688388.1512783885
1101357023,1422896.3918059266
1101360049,1237352.244140622
1100775300,1353105.9250995421
1101359826,1660015.8410276847
1101346982,1034906.6073458134
1101357321,1191675.3563667962
1101360023,1017741.2628767203
1101359126,838619.5967805902
1101358156,3279316.2425158233
1101361214,994883.7911556622
1101355682,776137.0403729825
1101361075,811674.2406402495
1101361543,1845230.7879922385
1101352177,1446450.052286228
1101361379,472506.84075900627
1101353631,1891783.556914634
1101361516,1849038.029715641
1101320792,444029.4188335686
1101351037,4022783.5891382983
1101351040,1293308.6670043615
1101334599,2217526.783821402
1101345022,1401704.3380726557
1101361169,2249422.670058804
1101361691,1263590.5627128778
1101346239,2915870.802247101
1101341318,1603738.1413896482
1101200834,3352328.7776956605
1101361182,1070780.9785113535
1101341270,773888.4893963822
1101339354,534494.9789642632
1101333835,1156668.3624868887
1101341987,903582.2446828779
1101335371,1023666.4188735243
1101360441,1975163.2615465163
1101329385,3085267.219557359
1101340527,2136423.3231742536
1101338956,3431952.7707811613
1101342217,533147.7469080101
1101324182,1502525.3746195766
1101335373,717517.5569632624
1101337230,3212465.4664144986
1101341203,1575822.7663075982
1101338914,1596698.9525243887
1101329371,1331994.6348059084
1101323381,789680.9378438637
1101331212,1253545.3830799866
1101338578,410685.4829588397
1101326218,1243905.5875804767
1101355932,1483806.8678787292
1101319195,1840114.388364171
1101336687,807374.0260491706
1101357281,927350.1215312933
1101355429,1333415.546068771
1101318226,3040338.1217994974
1100492122,1334267.1316614752
1101303655,8927845.41746029
1101357664,295599.94646258414
1101356463,822141.9363086481
1101357002,1303859.8855472386
1101177257,875063.276535871
1101255263,672867.9589067854
1101352158,857262.2639674145
1101351841,670184.4757040504
1101350906,1603613.0932030368
1101352228,1086863.7767153278
1101351018,1322758.9816791874
1101351099,584576.0996484915
1101350418,579001.2963736902
1101346376,778043.132775742
1101348863,2524164.4325652076
1101348747,4098084.6337744067
1101338969,1771550.5956391382
1101325012,738783.4698598604
1087448308,1064424.4106539413
1101330224,1219046.8506577797
1096619294,816924.5904012207
1101117929,909030.8927938803
1101345543,785335.9456558381
1101338853,1011089.6753054494
1101345017,652806.3698224424
1087684080,1159052.9136279826
1101335465,1484384.0380045478
1101343094,703986.9938032071
1101335052,630264.7038497219
1101050602,946373.117749008
1096699814,1116935.698918226
1099227514,1044078.1480466392
1100906286,1180785.9364806404
1101339094,3007196.0987221505
1094289040,904014.8174754645
1101341939,867887.392188639
1101338195,1015798.7964730316
1094509174,1067115.4100460217
1101196399,1159715.3607387643
1061851702,1251518.5283942036
1101340518,539936.9777698448
1101344798,1979031.796411112
1101341616,1498402.51048389
1091038950,1005063.9498420127
1101338561,887413.3885467823
1101261343,1670886.139686333
1100068880,736866.9141754757
1098006654,809222.0026406625
1101337728,889677.4856912094
1101326497,972208.8390619047
1098819848,466663.0963400961
1100643746,870259.6281836268
1101310605,877620.2969181293
1101326619,614117.4090787652
1101340557,406969.00424252776
1100943968,897737.7816897302
1101324754,1102610.3599782544
1101337041,509603.8673930851
1100643836,942039.9017678975
1101320961,628306.4962104063
1058824826,962132.6526199707
1101330120,756261.8383820915
1101322086,1067178.7758436464
1101336326,904090.5556221181
1101334524,604031.581749897
1101336576,883220.6450190126
1099581654,531718.5903133139
1080176714,555031.0430094515
1101323555,452623.46789414063
1101333748,1115005.4471660727
1101341593,953694.9205514295
1101330194,1027431.7546042762
1101189809,782800.3576613455
1095258462,863860.3166639217
1101307669,538460.0741901904
1098393212,1785133.6102453254
1101302057,1007958.4377211721
1101195471,3242020.8104717853
1101322313,579748.3300528376
1101338675,1060967.9647020285
1100631872,1334742.57292043
1097259750,880353.1074508132
1101322997,741484.1805438054
1092945962,969895.7337709
1091807786,532453.3553122011
1101322833,907810.6918172435
1101360969,647002.0814243186
1101333481,1049833.5302114303
1101359445,631792.3305010335
1101356104,1319325.3045323456
1101354354,627824.2274293132
1101353228,856849.2760421733
1100389874,976016.102989071
1101351870,1486049.6330288658
1101328443,907302.7626012781
1101326662,406189.0600915666
1101325736,491074.4518218048
1101339198,554943.0089331205
1101338428,1103575.3842053332
1101339051,1304436.5807010478
1101344604,1088807.1288057684
1101324987,684563.0410962136
1101053862,751598.439154201
1101327664,1233110.2578113838
1100546710,1859560.8840657186
1101330889,1460569.5360996807
1101338788,743486.9894500432
1097594792,840501.6073778638
1090592666,989042.6151158361
1100767674,891194.2837510293
1100834128,479025.4863166933
1099769746,825789.7613616112
1101322327,405993.7099269487
1071754386,1144088.209909513
1101330814,608121.5314615178
1101235542,5596659.348911974
1101327946,4679367.625723873
1101350096,1129972.8582552513
1101358158,3218713.299923084
1101360168,5723209.232355381
1101361349,1882636.7500622058
1101357363,1981442.2938252504
1101349828,965201.5006425851
1101359952,1750962.3989054104
1101327948,1823435.1334440254
1101360031,2312343.371713005
1101358729,2590340.6581086414
1101350360,823114.3116525111
1101358246,1589478.498485485
1101352707,4433329.714039807
1101361738,1448820.5338877249
1101361210,3430301.8476411616
1101356361,2754180.8724775463
1101353461,1452393.205440053
1101354614,2385747.9823529297
1101361144,12057112.619689224
1101361147,1785048.0751842614
1101354613,1694087.9338495918
1101354125,1368323.320690789
1101167249,2252806.1902122544
1101272625,2036021.1502616457
1101360034,1954281.2953553803
1101361652,3450057.544216661
1101357318,1235387.604531234
1101361211,1470957.4141698508
1101359571,2858047.0881068367
1101359509,1048824.9185554583
1101358245,2270129.662094943
1101339624,2171778.6779497047
1101330742,3087825.815122547
1101358244,5481298.637890654
1101358741,2205082.869671854
1101348865,6402147.710663068
1101353706,2434236.034592189
1101351038,1311115.7386351342
1101357895,3074522.1806719997
1101354535,1814738.8830566118
1101355716,1269984.4617130898
1101353881,1248476.7262815984
1101361164,830881.3710728796
1101352789,1487064.1146410403
1101017735,1587772.6185475672
1101346118,2093125.364783266
1101344947,1885542.5928331977
1101353453,1644059.7565857023
1101352517,2770225.242182155
1101352397,2522710.318480427
1101353705,2230134.707346237
1101347688,2926192.780200092
1101350268,3236546.5891016345
1101352683,1052260.9040358372
1101361589,1764557.4845087249
1101346136,5992778.427865293
1101340579,2569432.2055663485
1101267353,1048735.4607833733
1101351422,774411.7112516267
1101333297,4212973.756168027
1101333298,4320971.684631344
1101352404,2556680.044041947
1101348311,2090732.5514004745
1101360801,2969941.011004249
1101338474,2586221.15004666
1101361435,1300500.3375679501
1101346431,2158340.5732048973
1101351175,2273674.146206947
1101336538,2353276.905806864
1101209898,3128014.063049326
1101328117,1264148.0167755429
1101349433,1435402.458178645
1101351176,3111918.651511751
1101342539,2081357.0616876709
1101340595,2865384.600554023
1101345964,2395539.5966378357
1101346427,1305094.2029508352
1101335484,1263928.2960046527
1101341884,1016641.2748341277
1101339825,890354.0169570349
1101342540,2840739.441837679
1101332468,2366798.405538243
1101329386,2297941.0909583387
1101341309,1955177.3575797619
1101341379,1758536.0527144382
1101342541,1925811.2744429235
1101347764,848373.9327426952
1101361069,3798770.8827439
1101238186,740185.4060246164
1101339633,1807148.718746318
1101329561,2945505.707363425
1101340330,1665370.7122623117
1101335973,2617759.5084996508
1101334362,1612361.5157546415
1101339626,1277466.5750422755
1101361307,2734834.9945160775
1101337017,3994788.455384539
1101360478,1239990.6029867022
1101341331,1238998.525313902
1101339614,1886569.6956292815
1101339202,2729823.8054527356
1101329560,5236936.825084529
1101340594,2157764.574349877
1101339877,1310272.5186667503
1101341135,2436335.41910364
1101360468,1075770.5809265717
1101360518,458454.94090377126
1101359054,2320969.5786568797
1101334768,1728952.672339262
1101337764,2849239.318245084
1101358610,4417814.200694949
1101360053,2107021.316635682
1101360746,979179.4943208827
1100159060,545508.2683090747
1101358817,3339855.7132984474
1101358006,5849923.174255152
1101334564,1147561.253224986
1101360281,1708416.41965669
1101360798,1426976.5444698904
1101360004,2191667.0327317882
1101319987,1946418.4969373841
1101331700,2154392.290674491
1101328901,1629938.9843921706
1101359786,956856.4236678857
1101327131,1141278.4962540858
1101326183,1898111.3512764762
1101359429,986689.5694943801
1101325876,2111525.434111739
1101319786,2487410.310329169
1101321990,868189.5875696429
1101325824,1611120.3275084973
1101325850,3583937.92623552
1101359520,1108727.8700590818
1101319656,943218.3687439592
1101325842,1574599.8406334782
1101323264,1554477.0909846986
1101328147,1681493.0398463947
1101357157,1136215.1843979163
1101328623,2308435.6098072273
1101042026,1179834.6383279103
1101325832,1428695.044248974
1101291944,1741215.58122162
1101325830,1078416.9929280747
1101325363,2371725.847859337
1101359633,615703.3400737983
1101327830,2354225.963967002
1101319661,2840417.687933539
1101323265,3017533.0127814063
1101358120,767407.6276183797
1101328114,1152436.6815695476
1101359035,758405.8138348946
1101358311,1531024.057307623
1101358868,2608354.536419035
1101357555,442574.59458231705
1101319417,1742799.0189112613
1101332249,2210789.92144928
1101359005,1387803.7467377018
1101358462,1235889.858057241
1101334753,1445043.811523379
1101358534,2089785.01755649
1101357819,2723538.0267395163
