sell_id,price
1101338311,1569236.0969728597
1101306706,889437.5186616959
1091944086,1490214.5145897702
1101325684,1595603.06646616
1101266705,812300.8186447333
1101282117,2880041.9719128637
1090167394,1061049.2887009506
1098714862,982285.2700084995
1101327927,1058730.3538518478
1101307435,1803190.8243168206
1098643630,770667.0755383112
1100825670,1052913.6358863227
1101314861,1652311.682011416
1101313091,1638667.4371561923
1101317718,2511895.9576034984
1101302844,805719.3960509595
1101324967,1681020.707828354
1101319091,1299365.4880415844
1100199840,879991.7296465205
1097680390,3446419.374979321
1101312484,529518.3964478777
1101309194,1481267.464979295
1101317942,1156445.234591035
1100132644,1454578.313387144
1101305679,324359.4538001893
1101340635,1558809.2592490497
1099289678,712962.1050427833
1100136178,3087273.6621354725
1100966912,4212741.026417465
1101319239,1908290.95321418
1099193832,1985426.955630001
1091571922,474562.6638329396
1078182421,1616082.3383961017
1101134513,1656128.6054086261
1095759724,1769335.0317402447
1101307783,966181.186133952
1092895678,1132867.024091124
1101309777,1793013.197753938
1101317586,1627620.146303327
1101326427,1678636.590570491
1096611024,1830665.1180945914
1100613240,2009479.746612549
1100901100,2352657.420790369
1101327890,1006077.0797822282
1101325557,402610.2763380174
1101313767,1938594.9299437648
1101304533,912780.5428990969
1086097034,1303466.6336298496
1101302586,3636013.3609243967
1091728578,2080161.4802658898
1101309488,915475.4648033766
1097436270,1940092.6257279445
1100504218,1415108.955175895
1100502926,1080153.0624625816
1100586666,679066.770625739
1095391682,873037.008745996
1099955816,512871.30227693636
1101331955,1070407.8854926864
1101359409,946769.7427848006
1101360402,1244152.1557666117
1101354158,946436.3601437744
1101343038,2206128.379261142
1101358849,1655764.7184328316
1101354159,1895537.9124181452
1101356430,2534069.9227254954
1100788762,2428528.7466658237
1100643524,1027663.5914184304
1100538350,2831854.5209394274
1101323960,5629965.727374729
1101111961,1118857.696739627
1101353853,1207957.300945472
1101111960,1869368.435001955
1101111959,4109257.2492214506
1100878662,2275075.837928322
1100788782,1458088.4273243807
1101107313,4830300.1368802525
1101100627,2383039.510570245
1101360952,758501.66911278
1101111962,3460747.512159859
1100389100,2561571.887953731
1100948620,1438489.0890831063
1101360094,1111586.851387775
1101360821,553524.0653665095
1100725762,2167666.590161954
1101081383,5285463.185897887
1100948622,2089257.5522585555
1100788248,4251600.433349137
1101359304,935149.325545214
1100788798,1589319.5014397423
1101100630,1069146.5962460474
1100972852,3048841.1235211994
1100833826,1097532.9045243938
1100788256,2716332.5134557527
1100844140,3299776.6499885498
1100819162,4012441.168984267
1100788792,824696.1987985062
1100788246,2609600.06071546
1100972854,2905321.3348773536
1100788770,2426906.937884522
1100800972,1950102.5028912069
1101040576,1472848.4974830952
1101357910,2313501.935625297
1101053158,2196901.6928236843
1100994800,1087810.774722014
1101159570,3863835.2337195985
1101274660,3293630.8276312063
1101359473,423973.96772007126
1101358358,745335.4111326018
1101358928,496748.08452302904
1101338896,1411334.5415292033
1101288233,815073.0637102773
1101322769,1976503.5491856756
1101323482,1128256.7248245652
1101357606,590283.040089612
1101356765,489758.1987754065
1101358388,1321056.4238523922
1101328396,4483025.337357115
1101260703,1537255.8026233856
1101208366,2319016.2508390653
1101356876,2428528.7466658237
1101329627,738527.0938620864
1101308830,1940807.4825691266
1101356369,627957.9879366548
1101354691,1100294.563505262
1101354851,634328.4013795978
1101348665,2213296.1267355327
1101355887,376711.02460948355
1101308829,3892084.7833563015
1101318708,2513579.4110816997
1101316042,998536.3541317418
1101305775,3652280.4325025054
1101306338,1963123.7112678816
1101305778,2471394.5061724875
1101305774,2554392.046955122
1100975388,1477696.7603027257
1101353182,3418846.3114096443
1101352490,666096.5757303044
1101352147,584078.6622502158
1101352132,581029.0903305156
1101352416,376418.9320619608
1101352724,388132.05463103025
1101350278,766592.5145688698
1101351429,953373.2492616742
1101350037,1583071.7019189796
1101350120,1811386.8336294987
1101348694,1581456.6764664815
1101350026,1464584.7003359306
1101349149,1575090.9244117504
1101350108,1580898.146310256
1101351161,429725.58691388613
1101348707,1317882.7210751155
1101347137,721381.810822762
1101348883,1143712.9412992315
1101347197,1478145.2602932814
1101343536,3878208.2955107773
1101343878,1163783.0942109958
1101005602,3200783.1751785125
1101341694,1186887.9646893013
1101320378,824957.4751184502
1101341545,822402.7451813748
1101326764,1595603.06646616
1097451272,3111913.055932545
1101102431,729643.3271646674
1101342038,890270.1942819121
1101330150,1850770.0339450792
1101327455,4241508.871584823
1101328369,901088.7519879924
1100195268,1660091.9288386481
1101341453,564032.6986590457
1101135349,529934.0576619456
1086263472,428046.9206950789
1101326605,722168.8488597256
1101337316,652358.5175015082
1101314159,968229.2077496462
1101329807,5065852.414327048
1101323384,1622300.1849305348
1101312536,1909076.3755141138
1100501138,759173.6547874185
1100354594,427695.29959442496
1093173724,852443.5694509207
1101278249,355777.66141873517
1101172062,1086116.1595927293
1097111292,1082591.890281993
1101260819,1845088.011575315
1099576634,1284765.1248753883
1101129630,414958.10520778556
1101338166,556335.1737432487
1101309996,833528.9941656635
1101302691,575671.1322144426
1095760356,1050024.508152594
1101339301,339050.58909546
1090106418,408750.0511022583
1101076636,927787.7347159903
1101318111,1598541.6009993542
1101323826,526914.1210893617
1099813304,529920.3841885491
1100191208,795092.4422373753
1101304576,495448.7211404433
1099239874,670439.5715748712
1099152288,2009479.746612549
1101338229,1151504.6880140323
1101087105,2676151.809353762
1098701748,1572471.8354889804
1100247142,849523.0586320241
1100816480,1600213.7143236466
1100777396,1034805.7850709831
1099811466,1361959.5136296279
1100742008,1147021.1218753918
1100979716,635936.5660279379
1101190398,1475985.3719458235
1100724800,1219741.169733306
1091964694,654045.9144870595
1101309038,698073.3035208742
1101316268,1797817.1188318355
1093174992,1561089.430909296
1101339257,1191537.9465395585
1098913220,1450986.7470587853
1093165902,1011459.5318106498
1101040158,471409.842110563
1098510370,3912163.6589530124
1101341210,804744.5129672404
1098764522,251954.20052815572
1098638968,778816.5251125693
1091761964,1092651.7926018056
1099644060,1097780.6146833282
1100560234,1494014.8999822903
1073100988,883389.0113429142
1090263864,1126730.7817406147
1096120576,779376.9450385191
1100187140,1234334.7538048604
1097532963,2593519.2832004833
1101216699,815105.5595980347
1100975868,1623243.6125081738
1099468626,699646.863851581
1101340567,1800770.3180768376
1101312366,504519.28759523446
1082295058,363993.6758048677
1101341196,1568915.8984194992
1100720034,789034.4747252353
1100882160,667352.1752602352
1101334686,1082691.703429951
1101305258,4662619.964800703
1101351094,2357180.9157599746
1101358745,4830300.1368802525
1101349670,705704.7147675022
1101358822,802737.1044807705
1101353462,1945308.3319112258
1101354129,1940384.8932884904
1101352162,1053762.5020638418
1101355199,1162059.104970002
1101350419,879582.337032871
1101345386,808758.9214497554
1101352353,3569367.9575647255
1101353483,1410162.1228946708
1101358100,941251.9229109109
1101349837,1694746.1964503382
1101341378,10329462.99512463
1101317650,684814.0176940077
1101359046,504747.56097809103
1101358161,1353970.2186017437
1101346503,882794.3496813629
1101338440,1396036.521789625
1101317652,1086090.505239397
1101350951,1221098.5857271666
1101350718,2246261.9922097996
1101350952,609890.4326863344
1101356707,1240876.5536662801
1101351449,1760552.3717566067
1100945514,1518716.5446974526
1099971364,1298987.0678927647
1101353460,1399707.5948360702
1101351424,800355.0804058751
1101346833,1218369.202514791
1101356428,938862.1851290984
1101351441,1337153.3786790099
1101346073,1061800.3408830026
1101358905,823883.3330544881
1101360487,564805.9715445862
1101353604,1392429.436952459
1101361105,585123.2910795114
1101342086,6681058.8694926165
1101361107,1203926.676289795
1101340978,5485061.255193127
1101359253,1350555.970005274
1101361111,3254166.263084844
1101347056,1194305.1660502667
1101342349,1844152.1988098156
1101360164,589079.9563063702
1101344145,719539.5939786587
1101342363,2127580.614153782
1101358991,873510.090478784
1101318349,1360975.6310565618
1101352364,1173842.3200458845
1101340775,2878014.6084780926
1101357567,2228889.915186182
1101341435,1903432.917918061
1101360906,2012527.614946969
1101334587,941321.2244336947
1101231426,912648.5965687865
1101358696,2420779.7974004005
1101358823,1169153.4598277535
1101342369,905181.3032031922
1101352396,1346014.8700567738
1101359825,760633.7133927203
1101329373,1357099.2746414172
1101351039,996838.3078841112
1101342075,784396.7851991993
1101359128,1053328.087481581
1101335763,3981145.6019079327
1101337849,618922.125474911
1101357764,1477698.4799360328
1101342090,3842859.6384172235
1101342233,1121512.74560312
1101318350,931412.4513595818
1101342088,5123963.933257621
1101323594,1026943.8018065676
1101327701,1827564.0715295458
1101323591,1370295.837079374
1092351238,2280719.133244811
1101357575,1614213.3666937223
1101335364,1055429.034590551
1101358570,858851.0065652116
1101313160,1165153.1298553036
1101331419,3569367.9575647255
1101339641,1012179.3409983297
1101335976,1733465.0288948447
1101325895,1431348.4297999823
1101329334,2211890.3814155846
1101340741,1411368.8039512683
1101319150,5285463.185897887
1101357717,1562961.3261574605
1101358283,902026.8250229865
1101331755,1103427.700595616
1101317516,4698587.652653682
1101356833,1678187.103339848
1101324475,595946.9880204643
1101329331,1909076.3755141138
1101327939,5285463.185897887
1101356581,900318.2956297069
1101323593,1742594.6946931547
1101321556,813635.8566679907
1101355891,1353970.2186017437
1101315426,984772.53584307
1101325826,1102343.564328428
1101328195,1332277.3786834695
1101357225,1166251.7566265396
1100724342,868711.2046536652
1101323596,2300100.003575626
1101330484,572208.3621764345
1101327938,6041777.804292571
1101329557,1127578.3983683246
1101323590,1918569.884521581
1101328113,613332.0564981254
1099959044,1165665.301128538
1101324473,1381381.7145746439
1101323595,1773506.9869145001
1101327860,789312.8589281633
1101315485,1477698.4799360328
1101328120,1121414.7401914953
1101323597,1370295.837079374
1101308794,1690527.7165059894
1101356508,866979.719742035
1101353109,1632153.5651656804
1101311946,724476.17871355
1101306736,2295198.697650958
1101316638,3045083.399758992
1101311290,438094.4322169466
1101315613,1464027.1922072172
1101316856,1482976.1794718825
1101311675,984144.9271251468
1101316115,1115999.9808859802
1101318731,799072.2460179081
1101353828,3068919.995887703
1101354575,1000220.1517859297
1101316953,1440252.856924459
1101316957,625973.8642368371
1101314216,1822188.8456883784
1101311978,1470419.966603151
1101314034,1123422.7072910196
1101308202,578126.8176204135
1101313925,1422969.958448852
1101309348,1430733.734386843
1101306738,2167666.590161954
1101311979,1434680.0910683996
1101306739,3826729.9040980777
1101306779,661720.2483279573
1101306742,1905214.5435399585
1101353522,255366.45716168897
1101306740,1883881.0536969486
1101353003,3425708.127670076
1101352320,945372.1445555956
1101325624,2784873.4953430723
1101352010,1129797.7576440552
1101350965,1774240.0904930832
1101266897,993909.1537829577
1101291534,4023685.6526767625
1101352620,530720.2271890801
1101352358,308684.5475426248
1101244500,5065852.414327048
1101351991,745190.663141749
1101351538,1821470.8855039377
1101351048,4403523.6810389655
1101351533,1211459.4135593167
1101347759,1773850.2264120765
1101244570,1045846.1996334519
1101352194,1049926.3308225162
1101349794,430660.76187059697
1101348055,4251600.433349137
1101350423,968581.8536496361
1101345499,5065852.414327048
1101351479,695570.6864407506
1101352248,615257.4530750115
1101349782,655413.4335737299
1101345858,1400461.2296695265
1101351093,754211.9529922885
1101351415,1009819.3534629854
1101345263,1665034.3036916766
1101345552,319751.19237152085
1101341568,4767301.632675461
1101347937,824665.6590841025
1101348563,1378760.0890618796
1101226072,1940807.4825691266
1101145388,1776926.7584246155
1101341681,981000.3485925971
1101329665,951011.7973500057
1101305896,1436194.4650750956
1087527158,1289872.6519342423
1101342017,1032617.7812466017
1101188332,1099544.7460471354
1101337464,806089.044812636
1101336320,581322.1852841761
1101313950,3489297.880322873
1086853004,887550.5730776777
1101340242,970802.4758785312
1101322298,4077288.0520745604
1101345746,656138.0662427358
1101313866,1632341.1586859
1101322430,899493.373826173
1101307562,2952498.676166709
1101341963,901160.0350614624
1101341664,168079.56499661642
1101340918,1128170.0948061608
1101240589,1856213.3360948348
1101338671,1369287.9085763027
1098637984,670581.1214725187
1101313544,728741.2773197584
1100333042,540523.6965559121
1093446636,799280.9489522682
1089708969,614849.610130242
1093532236,1027109.7687575226
1099713800,626587.7143203063
1101341707,1561645.3903462288
1101337991,1002413.0676316745
1100931548,696536.3262913586
1101322906,363618.05983947165
1098638414,808732.0987360441
1101339572,766965.0741137272
1085086508,872330.2382681158
1101322554,984144.9271251468
1101341761,397165.5361950792
1101321471,410731.44980265375
1101335590,741453.4156239955
1098341218,1087227.1636222643
1101328918,451986.55764430115
1086995727,732806.0912066073
1099391000,1475283.967866338
1101314927,3343734.8755691904
1097668198,1119717.0597446207
1101322415,338914.04608487367
1094931218,320280.15020804893
1098901588,1220819.8940257682
1101306750,2243625.3147697034
1101341797,581029.0903305156
1101335188,1461107.5847603732
1101309395,2561571.887953731
1099800952,662439.07015645
1101310780,821001.7077513026
1100736686,1273655.7839193142
1091058388,956517.279037708
1101153827,336704.92922902625
1101335227,688124.452555106
1092334750,617288.5805492348
1101339549,683698.1088862113
1101309177,5879653.219009804
1101327864,1599406.841956472
1101331986,2609600.06071546
1101308750,1457185.7531090146
1101334941,1344174.7263059507
1101332317,561947.6461163979
1101307790,480215.816202571
1101337603,316533.5830987061
1101338172,584258.7713886139
1101087474,1822348.127375122
1101337456,2461966.1481416114
1094703304,2041691.8198267438
1101317342,864337.6240901502
1101339023,1774413.1566893186
1093427150,569959.5500006301
1100845394,233172.63513548605
1101336570,769323.961876945
1101333597,508584.25018743955
1100179042,5360563.075494317
1101334034,1034160.5637083333
1101119608,270402.9783807661
1101340195,591553.4712991678
1101335909,583816.2938273379
1101341736,885974.586725738
1101333806,1577457.7462068545
1088855094,614130.2923896465
1101307607,405678.9131953958
1101090676,1111680.6290061069
1101334202,415609.25974775426
1101315747,1184479.4336388449
1101339692,1730423.6117060543
1101312856,1422426.7002016108
1097746658,2653878.922188459
1101329161,759565.1368808657
1101326126,578661.5874465081
1101023664,890264.7662293271
1101333004,1922554.1618941543
1101073760,2209205.8707771115
1101316497,2309897.0195000847
1100128888,1304602.7665659739
1101333533,1824519.6499731191
1095377692,984198.9231573719
1099147230,2173383.7262318935
1100005408,1534497.2572740628
1100801710,1132867.024091124
1101307330,638532.6434083658
1101115631,617270.2991588244
1101326433,2383039.510570245
1101324970,1008227.7252827619
1099571870,1162708.1927302533
1101311376,1903432.917918061
1094849398,869927.8147822801
1101328042,3920180.4384288243
1098272206,1128284.4011135898
1101305398,815973.0666196797
1100337610,948493.9004701432
1101122778,2431778.031241692
1101205382,1700121.9046371586
1101338235,1109873.7477539608
1097751570,490781.58010435617
1101323681,718265.3838205126
1101333476,403212.8794465889
1100465072,4472479.026636716
1101329988,836741.9135009432
1101171924,3652280.4325025054
1097966954,536615.1822654887
1101322838,710648.4155750629
1101334905,1035115.7004430118
1101340192,625429.0537041121
1101336199,465279.59911574685
1101339437,351638.37462427444
1101305618,691243.162691676
1093462796,886371.0421045416
1101313688,760752.3727641333
1101328960,1496357.3422478323
1099619634,735459.9922878525
1101307378,1050458.3118729736
1099423376,703965.5694189399
1101310654,1082591.890281993
1101307778,1340186.3486753593
1101098225,277219.18066218484
1101323669,738745.7505127746
1100808778,950938.9435432064
1101318819,987869.0475692915
1101338156,933232.5444757903
1101312224,1808359.2120704965
1083795133,1218254.282439526
1099568930,883763.5520876975
1016360015,806214.4995740836
1090188888,806772.9234355659
1099506150,995879.8842619285
1101313506,433007.6142851937
1101334793,579297.1572713659
1101032192,388143.364442533
1100800282,1498043.6270848545
1099105361,748957.6623114712
1098760846,1447767.9696351711
1100820414,847517.195867724
1101286960,703429.9754612764
1100643158,1011634.9258899102
1097948138,543816.1387442535
1101332867,696318.9193583112
1090678686,1447609.7817340028
1098126592,2209007.433506786
1100122676,828931.821155264
1101323193,1569894.208037213
1100504270,1965731.884879626
1097016950,947093.5432308238
1101321643,983852.4063450068
1101259350,1951657.765404253
1101309988,575929.1024913812
1100707312,460360.63571035187
1100106462,888105.4636796939
1101360591,512548.6362129184
1101356533,485508.37356428505
1101359669,220601.18941997137
1101342627,1399976.382513002
1101360590,381527.4007250716
1101361206,710553.6016021121
1101359049,1010892.887965959
1101359618,1198290.239549195
1101331230,1272289.3456133634
1101359103,650340.0003225611
1101359101,1202040.0782209078
1101333641,792848.173268315
1101359104,321639.5005202987
1101322519,1166411.9182770757
1101358919,424874.5463891506
1101327785,742752.9024992621
1101356318,1444511.0379277447
1101357708,223931.45952031616
1101355336,1126396.8221409332
1101333751,907583.1137585447
1101312948,501641.35486484296
1101354609,250426.71384030284
1101354160,317164.90303875617
1101287991,805266.5248172192
1101351978,1289676.6190745141
1101352076,223003.69342560833
1101349006,1885709.7220104015
1101347045,1743112.5586955003
1101349687,250422.46881955978
1101346728,3219183.0031102556
1101347148,590493.7624630796
1101345833,1141337.6081347263
1101345193,227149.23944595671
1101325096,5951011.463104594
1101345740,168079.56499661642
1101339316,991159.9939491225
1100889316,191563.25482713841
1099731012,334282.3857844782
1101329509,1419174.0195983322
1101338929,923210.534745963
1101330061,965092.9867836165
1101332748,290778.18183946837
1098427910,455073.81970710075
1101307714,237196.87423357487
1100192980,278506.0419981394
1101321724,206549.96131554723
1101309413,338458.9825281185
1101327481,671916.617440709
1101340552,698570.4417835755
1101319079,575636.7831864117
1101327714,1056874.216229412
1101342000,949260.460036031
1101325750,1841755.8369423447
1101323267,1717050.4582295632
1101310087,168079.56499661642
1101310687,415561.00854320126
1101055358,1610041.3669160118
1101306585,1083076.9967925306
1101340033,1501165.9198757433
1101306704,1011395.5297358728
1098520436,217130.2011379545
1101072026,618639.0853237936
1101340564,1072466.3686180261
1101315927,3418846.3114096443
1100820926,474466.2642760947
1101181026,650310.5638993063
1101253078,1038379.7951861676
1101319215,529352.0537276729
1101237220,625223.1384997201
1069987088,1632341.1586859
1097332316,1302941.0540000466
1101331154,313553.250253425
1101309345,278285.4202169976
1099622916,1007341.3259670046
1101329954,391451.05120416154
1099478666,1197732.4700575394
1101340226,227253.72837009106
1099987070,1991375.7726457673
1099056300,330404.55807025696
1101065086,1099544.7460471354
1101238537,1287776.128414106
1093243124,551616.7367609158
1101255216,296433.24486363266
1100966892,582003.5452750456
1101290331,1123141.9534108613
1101307395,841625.0614127147
1101180949,223003.69342560833
1101311025,404355.56903399323
1100800570,684899.2795153045
1099978520,1413205.5967793064
1101220324,609083.6619260665
1100042682,797831.627225281
1100599944,508705.7110724668
1101328073,1058730.3538518478
1095978302,521946.3161798336
1101321330,390280.43174267514
1090988240,844580.1891222832
1097746936,1095298.3705462732
1101321424,205881.22948793543
1100081042,523270.063043607
1101310752,480797.3209136201
1101312276,181459.74457206897
1101348276,3955323.8384712897
1100631328,658133.1316407744
1101352234,401884.09161952185
1101357338,1597144.372851185
1100486650,463655.7285882212
1100718402,1077942.3810504538
1101346878,1883557.0582008346
1101352385,1131190.4157606866
1101353635,4000267.6554026417
1101361154,2004194.1361559767
1101344451,630131.6673655362
1098513516,818668.6170756842
1100731458,758154.0970766811
1101354039,3208063.7985746106
1101355528,513006.6734095742
1101322147,1121060.995500047
1101342776,1943105.9154714323
1101356112,1450986.7470587853
1101350891,914719.9933805012
1101359789,2004194.1361559767
1101342777,1504338.2312641074
1101345967,1218254.282439526
1101359794,474966.3525932728
1101358712,1518716.5446974526
1101358701,1447622.2772406295
1101343333,587212.7298420327
1099738902,735500.5704716567
1101334472,416382.01196162926
1101361106,653121.9435763521
1100167098,1189876.5767138482
1101343504,785944.7077604383
1101358247,1815724.4926091726
1101348559,901144.648773255
1101350115,462482.5411926142
1101360230,555669.4207555484
1101340767,1301866.4781891033
1101347149,870106.7580650053
1101351156,619931.8911627043
1101359809,994112.1026854549
1101359795,800817.2563259201
1101359256,502219.51484111365
1101353481,516217.1835163553
1100396622,537165.6047469586
1101360022,365685.27815929614
1101358218,670876.3667878974
1045553504,1141977.0796231716
1101329252,3756288.3569955514
1101334596,914598.2540173772
1101330552,2432195.3818646763
1100714512,709552.0287208362
1101352788,1405705.3778901473
1101349419,486421.1191944636
1101359508,777742.9387031395
1101344146,1706701.9167897059
1101334601,721224.0414349812
1101353930,727720.4049988926
1101360656,1029001.3946737897
1101342076,768185.8710227072
1101353883,631910.4196979094
1101360803,1021381.0970354511
1101352694,771782.368960606
1101361353,695358.4666691576
1101338952,616776.2799344475
1100875362,314208.0788269753
1101358738,504247.0431463364
1101341306,1124500.4334084175
1101353707,981376.0994191192
1101345317,682532.3877114151
1101361383,421596.9289193538
1101355230,413113.04378730943
1101345033,356223.9879752099
1101360452,603361.6158193891
1101344360,533691.6662283754
1101342091,2393552.0080006365
1101351413,319468.83387834806
1101353646,528825.7103823975
1101352744,587188.4809006582
1101360910,369937.88343663834
1101361217,1064481.0461923685
1101360894,1341216.5974601815
1101305349,597664.6287278745
1101334593,4830300.1368802525
1101352451,693776.3678806608
1101331430,1236767.3508161444
1101352699,604130.808596676
1101359496,2265023.2682869863
1101361366,782751.4447620101
1101352442,884845.3364727409
1097033438,521946.3161798336
1101358995,1287776.128414106
1097893832,589902.1844123735
1101359778,324381.8490733865
1101358587,1713878.8139923746
1101328291,436090.9586200899
1101360661,303976.33314170816
1101350454,960672.0658834138
1101341334,1056536.8291432664
1101341311,998195.9790390901
1101361223,694848.2866553472
1101359152,817707.741622127
1101342416,799634.248317108
1101339235,645781.064751294
1101351668,742134.0164540738
1101358606,673265.8525318964
1101340490,456872.87050593784
1101359660,1799294.5305196205
1101323079,1874311.7203486508
1101340491,634687.6898718729
1101329391,602249.7801415911
1101340337,531035.5399974679
1101336900,434356.2333782223
1101351553,554646.1482618666
1101359091,602486.7626461438
1101341315,500960.049789358
1101342370,1176679.9196679927
1101335977,1811557.7323420227
1101334887,193032.8473947298
1101334687,675716.664267879
1101325756,766321.8774815915
1101337521,896710.4240359134
1101356850,613836.0273531633
1101359319,411182.7442940942
1101318354,1359857.6776411498
1101325868,914202.0377993211
1101341317,764205.8564161435
1101335979,2323466.455912166
1101358714,1251107.140316878
1101349989,1518716.5446974526
1101330344,1563251.4591068893
1101359391,512871.30227693636
1101341325,355642.77360221255
1101338499,613599.2628754467
1101332195,1872027.133375049
1101341307,466022.72570221004
1101340020,583725.2834767356
1101356326,1088047.8913422474
1101335972,669381.0367244774
1101336764,426527.8125423401
1101324088,705347.4030386298
1101339819,667606.1795592323
1101358785,455640.92037105665
1101356763,822242.3437439183
1101358287,902597.757059083
1101332981,880572.9733011598
1101321839,2980528.595579306
1101332975,893152.8728910264
1101356120,618172.092943662
1101334341,820182.347516093
1101357827,429975.383272767
1101323189,1242915.3595558626
1101335544,514171.05662780325
1101325506,736802.1095772614
1101357528,1032854.2731699842
1101320187,1657125.328635038
1101332186,918727.3694279357
1101357296,1297585.712952214
1101357994,218407.5489784697
1101335588,1222365.3160628602
1101334009,517614.5510529781
1101332972,563871.0625431085
1101333838,579888.3403975955
1101344368,2749587.907639436
1101328119,887844.8534205593
1101334803,595964.4268203414
1101357466,2307099.9066994586
1101357814,781731.248411907
1101356585,557394.7389663066
1101326822,964184.049650288
1101356658,646262.32138952
1101358402,367757.7008122175
1101357062,672291.7978891485
1101321518,2052072.0670502537
1101357637,579734.4267372946
1101358383,429762.2133621572
1101322288,770635.541026034
1101327519,428616.4536313358
1101355793,420349.8563020333
1101325875,605681.1555915663
1101311935,407805.76938936394
1101322670,749898.7811384946
1101354172,2047829.9721715811
1101320775,1079714.3008299873
1101323592,1156709.1727193436
1101323797,1033083.1178298044
1101324771,523317.2554185966
1101329993,933767.9189849976
1101318689,2782865.1002096897
1101310630,643316.7263947661
1101328540,545899.2087902823
1101318347,1117557.6590487554
1101323311,525290.4999563923
1101319420,1164201.9421447343
1101317776,512218.8316647672
1101355714,617423.6438683617
1101338893,594038.3124160351
1100338536,878586.5493743842
1101321122,481313.8984057092
1100135294,1243705.9612167869
1101328602,636466.354683405
1101319192,374611.0592043116
1101356405,670251.7838181193
1101285387,1693372.4926718697
1101355431,290976.3643578908
1101355120,554842.8357932003
1101356685,613332.0564981254
1101319193,474409.3124253413
1101333066,575404.1931619231
1101318425,692199.9305279674
1101316743,1647490.9015587822
1101317792,524000.00542458287
1101354993,350297.0840028646
1101355170,693209.1733106577
1101354844,536420.7798267035
1101354946,690181.9937964757
1101353449,483360.83263838664
1101292254,589079.9563063702
1101353361,2673098.154535441
1101353366,442247.16348309297
1101278553,2141248.3248316846
1101352989,737164.9702517128
1101351779,1611785.4724814347
1101269424,821840.3029094959
1101351583,2013019.6139847005
1101347484,540790.9060285166
1101244499,1065066.9198412343
1100319870,1471616.3645798967
1101352468,255266.03929906138
1101351773,1896682.0740092169
1101352222,679761.9061936033
1101348523,860772.9201274518
1101351965,1018954.635399753
1101350846,1030819.3616965541
1101352272,466217.0022423394
1101348045,428199.88457688555
1101332951,484816.66503914667
1101352005,876055.8361328688
1101327238,851161.4803502951
1101351162,1986833.8285964641
1101348810,984144.9271251468
1100748474,253133.54225112274
1101282381,646262.32138952
1101350076,1317503.5124139905
1101346222,749335.8655883484
1101350425,2274086.9047794254
1101339665,583816.2938273379
1101351256,326752.7183283985
1101347939,1201046.1027700421
1101350701,352575.80704556627
1101349752,349605.7611058709
1101338085,1950963.3843307353
1101346908,730650.8059856511
1101342746,834649.9770654379
1101346711,1616871.0520754692
1101323995,361995.9667524253
1101322309,685972.6837040468
1101344547,451317.5713086629
1101231589,2529112.3135358733
1101350346,372775.32112987747
1101344801,726747.7921905889
1101295890,1332454.6415762878
1101345714,1241410.9347530568
1101335932,964611.4801636996
1101135595,1282190.875565419
1101346038,493583.3213545005
1101334169,772375.088601519
1101343707,218407.5489784697
1101344477,1194395.0622339812
1101346583,257237.11833958238
1101329078,644292.931960348
1101332243,527290.7218218358
1100987542,1095354.5697825174
1101334568,430266.38225282077
1101343710,537980.1639825851
1097973114,656462.3327121661
1101338951,2019592.6485057543
1101344443,1081041.7974042718
1101325854,3876894.6140700527
1101343192,515709.1355087536
1101342471,363584.2808417168
1101346111,1013321.3357348705
1101340520,1121060.995500047
1101345242,357519.15808985924
1100233134,576192.9327723868
1101343807,665056.3623370226
1101317995,2005688.7339773732
1101332157,543595.2160897788
1101329892,467344.2428407025
1097451178,1033083.1178298044
1101326841,1660204.4078783086
1101341380,523330.8839137069
1101255140,343169.28088360507
1101340265,472732.48249059735
1101341247,327686.42621661106
1101328254,2081103.6772143685
1099651650,752367.8110596839
1101341471,230590.40162433597
1100880928,3550605.279831909
1101335474,382090.06872264197
1101334099,618180.7320596719
1101335090,518714.65914516686
1101334819,516360.3344374054
1099684504,823252.9705985854
1101323613,1058730.3538518478
1101139912,698477.391767933
1101326617,734487.5204714555
1093483294,319373.71210965625
1096455770,392855.7659311973
1101331958,240961.69103365057
1101324028,771782.368960606
1101335125,537117.0738394709
1101319250,1361496.7105840773
1101336750,611519.6791639964
1101318301,552642.5470900171
1101335776,261340.18778600966
1101220063,1127005.5604808058
1101327340,707820.8480321403
1101341146,327689.73781277105
1101332756,692316.8775770814
1101332961,631606.4850850027
1101319227,479125.3551873914
1101320553,372792.0999757092
1101262495,370657.0599143458
1101341362,1027007.0900523817
1099440204,1081744.4946430568
1101340427,423935.7042875164
1101332295,2095679.910012716
1073060558,628227.5949570687
1100693900,278708.8197972106
1101338721,403385.5910135926
1101304722,539230.0758084106
1101317543,1112732.3103031905
1101338421,816345.3382416654
1101338950,1523113.3053879295
1100977102,781397.9366133261
1101335145,437092.9946217608
1101338419,353439.28643245995
1101321913,1157867.0049785106
1076569368,278767.2187039103
1101236558,368139.37863337545
1101318377,979543.692909771
1101332693,618674.8469652318
1101338959,1092651.7926018056
1099712784,508665.26695927815
1101224927,819117.6904079217
1101328421,683698.1088862113
1101323827,277829.44423270354
1101331737,255725.80075572824
1101322044,403405.6487427759
1101336245,369321.1972413096
1093288656,1546712.108325433
1101334398,318653.395034872
1101333000,531678.3460843664
1100158892,856992.4991264448
1099888310,1380116.0354153493
1099079194,430660.76187059697
